,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
745,cd0533166f29d8ad49ad9ebc35e040f66ab127eb,1394724352,,,4,4,2,1,1,0.5435644431995964,True,1.0,338522.0,3.0,1.0,False,2.0,408.0,5.0,1.0,289.0,156.0,360.0,235.0,145.0,297.0,266.0,143.0,330.0,0.013125553042965293,0.007078949955756563,0.016271753023301545
746,c400e16a58357c01fcc1567a42537be0767efadf,1346056756,,,33,26,1,1,1,0.0,True,5.0,32772213.0,26.0,18.0,False,23.0,251936.0,70.0,3.0,748.0,2158.0,2238.0,746.0,2144.0,2224.0,628.0,1851.0,1918.0,0.0658845710694459,0.19398764009636532,0.20100555148214103
747,aa7180ca9228c0b2da5fd5fa49835f62a7e39134,1341428751,,,15,10,2,1,1,0.2422921890824148,True,1.0,212880.0,13.0,4.0,False,7.0,28923.0,21.0,3.0,486.0,2233.0,2233.0,485.0,2212.0,2212.0,392.0,1409.0,1409.0,0.04595416276894294,0.16487371375116933,0.16487371375116933
748,e0dfa4547ec89b69acf20af91587a12cef96cfe4,1320414064,2.0,,2,0,1,1,1,0.0,True,1.0,259689.0,6.0,2.0,False,3.0,368933.0,5.0,2.0,41.0,291.0,291.0,41.0,291.0,291.0,39.0,227.0,227.0,0.0380952380952381,0.21714285714285714,0.21714285714285714
749,98ecbf1f50c829f55effc012aeb835f99cb7fcdf,1330516223,,,1,1,1,1,1,0.0,True,2.0,23283.0,8.0,2.0,False,5.0,1330167.0,15.0,2.0,191.0,411.0,411.0,190.0,410.0,410.0,72.0,154.0,154.0,0.02858261550509005,0.060689115113547375,0.060689115113547375
750,e03825704840bfa071a7bfe33f2785895273229e,1319518991,,,1,1,1,1,1,0.0,True,1.0,7072.0,4.0,1.0,False,1.0,2754802.0,1.0,2.0,86.0,86.0,86.0,86.0,86.0,86.0,12.0,12.0,12.0,0.5909090909090909,0.5909090909090909,0.5909090909090909
751,bd1acb483d70a5bee208cb76c8d63f9a275a568b,1332943922,,,18,18,2,1,1,0.8879763195151349,True,1.0,11704.0,4.0,1.0,False,4.0,1241015.0,7.0,2.0,148.0,229.0,229.0,148.0,229.0,229.0,147.0,218.0,218.0,0.02463382157123835,0.036451398135818915,0.036451398135818915
752,f3e220d4c2383f3f20eb60f260cf40308a98ec00,1384947234,,,2,2,1,1,1,0.0,True,1.0,811291.0,3.0,2.0,False,7.0,25714302.0,14.0,1.0,2.0,2522.0,2524.0,2.0,1664.0,1666.0,1.0,2198.0,2199.0,0.00011190063223857217,0.12303474514631008,0.12309069546242934
753,507a7a4e80c60fe90fb976aa60eda6881efd1016,1317799251,,,36,41,4,3,2,0.37979750537985146,True,1.0,18507.0,5.0,2.0,False,2.0,1890930.0,9.0,2.0,35.0,37.0,37.0,35.0,37.0,37.0,31.0,33.0,33.0,0.01579466929911155,0.016781836130306017,0.016781836130306017
754,e0284ab41f7a1889f28e719212df66e942959f4c,1382341827,,,63,47,15,6,3,0.8615520131574722,True,4.0,676790.0,30.0,14.0,False,56.0,289553.53333333327,466.0,2.0,3411.0,3897.0,3897.0,2738.0,3140.0,3140.0,2824.0,3177.0,3177.0,0.13875927108404146,0.1560980401787907,0.1560980401787907
755,750147f5c9ab892f1892fe33718fc4c402f2f73c,1311568688,,,13,0,1,1,1,0.0,True,1.0,82975.0,4.0,3.0,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.002012072434607646,0.002012072434607646
756,48f1ebc0404983381ddd2cc2a3b5ecc1a12785c3,1386162699,,,84,0,2,2,2,0.9934472383802028,True,5.0,3128982.0,33.0,15.0,False,15.0,18143871.0,31.0,2.0,260.0,2476.0,2621.0,201.0,1667.0,1770.0,213.0,1744.0,1856.0,0.010189020616102459,0.08308336904251773,0.08841594057991715
757,ca301e1078455cd0d8042c682d5759438401955c,1339127611,,1.0,3,3,1,1,1,0.0,True,1.0,525435.0,3.0,2.0,False,8.0,883390.0,28.0,1.0,33.0,200.0,206.0,33.0,200.0,206.0,32.0,181.0,187.0,0.004112662013958126,0.02268195413758724,0.02342971086739781
758,c9cd3b690386661fa19904ccf8958bf83ef0ad24,1321404476,,,0,46,3,1,1,0.9550232087504144,True,1.0,14411.0,4.0,1.0,False,1.0,2822174.0,1.0,2.0,252.0,291.0,291.0,252.0,291.0,291.0,215.0,245.0,245.0,0.08605577689243027,0.09800796812749003,0.09800796812749003
759,a09fdd91cf16e3e6a623197e192458a32e671a1f,1324056766,,,0,2,1,1,1,0.0,True,2.0,399832.0,8.0,4.0,False,4.0,4331790.0,5.0,3.0,41.0,609.0,649.0,41.0,608.0,648.0,37.0,291.0,327.0,0.012140575079872205,0.09329073482428114,0.1047923322683706
760,9f71ff69f2cabd70f89f764b1f9df757c68c0e10,1344430472,,,20,20,2,1,1,0.4689955935892812,True,2.0,54731.0,14.0,4.0,False,4.0,12861584.0,6.0,3.0,1342.0,3575.0,3575.0,1331.0,3505.0,3505.0,1167.0,2563.0,2563.0,0.12654387865655473,0.27778981581798484,0.27778981581798484
761,9a09b0c08c41e2153b79aa7848bd7206f4e11d19,1333070353,1.0,,5,11,1,1,1,0.0,True,1.0,97814.0,4.0,1.0,False,10.0,460.0,40.0,2.0,649.0,853.0,853.0,649.0,852.0,852.0,576.0,753.0,753.0,0.09497942386831276,0.12411522633744855,0.12411522633744855
762,06657ea84bdee3293fa9110653100121fedf7e5f,1312250721,0.0,,18,2,1,1,1,0.0,True,1.0,35650415.0,8.0,3.0,False,2.0,2482045.0,2.0,3.0,79.0,79.0,79.0,79.0,79.0,79.0,38.0,38.0,38.0,0.17256637168141592,0.17256637168141592,0.17256637168141592
763,e63b831bbdee89decbe8c2f06110e8ac56ef9e2b,1368887176,,1.0,4,2,2,2,2,0.9182958340544896,True,1.0,164916.0,4.0,1.0,False,26.0,18124.0,79.0,2.0,732.0,1369.0,1369.0,533.0,1037.0,1037.0,721.0,1333.0,1333.0,0.04386657755635215,0.08104988152378638,0.08104988152378638
764,11ab493ffbb20c6632e04ad2cf20b5a17ed3f010,1399557258,,1.0,16,6,2,1,1,0.6840384356390417,True,1.0,83188.0,8.0,1.0,False,4.0,7851196.0,14.0,1.0,392.0,78.0,424.0,334.0,69.0,357.0,290.0,60.0,307.0,0.75,0.15721649484536082,0.7938144329896907
765,c094891db377d750c0e8290b98971b69161a0552,1328093735,,,3,2,1,1,1,0.0,True,1.0,43269.0,14.0,3.0,False,8.0,554256.0,27.0,2.0,75.0,335.0,335.0,74.0,334.0,334.0,63.0,259.0,259.0,0.015314668581000241,0.062215841110313475,0.062215841110313475
766,6d858a0fdb896d2c4f9f6411f691f0648c084cd7,1386261204,,,6,6,1,1,1,0.0,True,1.0,7544679.0,31.0,19.0,False,36.0,285473.0,93.0,3.0,0.0,458.0,458.0,0.0,396.0,396.0,0.0,397.0,397.0,5.474952094169176e-05,0.02179030933479332,0.02179030933479332
767,e9104b9a4a1c869050493181933c95cd2867a5e7,1398875813,,,17,10,2,1,1,0.975119064940866,True,6.0,1986330.0,70.0,47.0,False,9.0,410797.0,88.0,3.0,0.0,615.0,615.0,0.0,439.0,439.0,0.0,517.0,517.0,4.7109812974042495e-05,0.024402883120554008,0.024402883120554008
768,38e2574bf27f66100bf9ec16592f938a4b7a02b1,1311850643,,,71,23,14,6,2,0.8383093908703253,True,3.0,935058.0,7.0,1.0,False,2.0,230130.07142857145,9.0,2.0,25.0,39.0,39.0,25.0,39.0,39.0,25.0,37.0,37.0,0.04,0.05846153846153846,0.05846153846153846
769,dfeff7e3660efff3096982ac48f83252f59fb16c,1380177104,3.0,,14,12,1,1,1,0.0,True,1.0,32104.0,3.0,1.0,False,2.0,165552.0,3.0,2.0,518.0,642.0,642.0,372.0,458.0,458.0,491.0,594.0,594.0,0.029728096676737162,0.03595166163141994,0.03595166163141994
770,20ce1bdb3dd7b1b8868145bf8aec6a9bb788903b,1375360868,,2.0,46,15,7,3,2,0.8066031330892303,True,2.0,430154.0,10.0,1.0,False,15.0,3668941.2857142864,44.0,2.0,1364.0,1487.0,1487.0,1024.0,1128.0,1128.0,727.0,819.0,819.0,0.04098176086467012,0.04616077460031525,0.04616077460031525
771,32edd16e2bc4ae5a3503f9d8100f689cceea7590,1337791176,,,26,43,1,1,1,0.0,True,2.0,1733737.0,22.0,3.0,False,9.0,298.0,14.0,2.0,1019.0,1288.0,2003.0,1019.0,1285.0,2000.0,903.0,1095.0,1717.0,0.11941875825627475,0.14478203434610304,0.2269484808454425
772,ea3f4feb6b23d62d6cccad5c166ce87e408a560d,1319766392,,,12,1,1,1,1,0.0,True,1.0,30990.0,4.0,3.0,False,3.0,11400.0,6.0,2.0,401.0,294.0,488.0,401.0,294.0,488.0,245.0,185.0,284.0,0.2633832976445396,0.19914346895074947,0.30513918629550324
773,d4adee7851790dd6949424de083756f49af891db,1363373339,,,30,31,4,1,1,0.7610787192075834,True,6.0,725897.0,35.0,20.0,False,31.0,73.0,58.0,3.0,356.0,784.0,1107.0,287.0,629.0,890.0,303.0,693.0,965.0,0.02344593552367731,0.05352460280734228,0.07450254511800093
774,9379dd94103e4efd5be8867892f0a562c224d26d,1395248614,,,2,2,1,1,1,0.0,True,1.0,183668.0,7.0,3.0,False,7.0,2444554.0,10.0,3.0,300.0,1954.0,2191.0,278.0,1283.0,1508.0,281.0,1068.0,1290.0,0.013760124914609154,0.05216160827559286,0.06299404703815753
775,8481369f3d80d33aa9504e762c8a1cb28769e9be,1322549152,,,162,0,5,4,3,0.6258415560134059,True,4.0,182394.0,19.0,7.0,False,9.0,1366580.8,50.0,3.0,538.0,677.0,677.0,538.0,676.0,676.0,523.0,658.0,658.0,0.1519721577726218,0.19112529002320186,0.19112529002320186
776,659f62981f8fa475e138a6c47f3b50adaacba53e,1367851622,,,32,0,2,2,2,0.6962122601251458,True,4.0,5700076.0,30.0,3.0,False,8.0,4309345.0,18.0,2.0,131.0,2183.0,2183.0,104.0,1692.0,1692.0,131.0,2105.0,2105.0,0.008133588021443094,0.1297676997966603,0.1297676997966603
777,1e542c8cd2fdd167c2b20a955034b0afe3b7268b,1320379460,,,10,12,1,1,1,0.0,True,1.0,12402.0,4.0,1.0,False,1.0,1797158.0,1.0,2.0,213.0,253.0,253.0,213.0,253.0,253.0,104.0,130.0,130.0,0.10096153846153846,0.12596153846153846,0.12596153846153846
778,4c67500e5d14e561e37b4bdc056f059d3eefdfa4,1372744278,,,96,20,9,1,1,0.6319700637713954,True,11.0,4960323.0,76.0,53.0,False,9.0,1049888.888888889,71.0,3.0,1.0,269.0,269.0,1.0,224.0,224.0,1.0,230.0,230.0,0.00013448994687647098,0.015533588864232397,0.015533588864232397
779,4aa86461ebdc9e949ba5ca4b3c41deeb87536475,1359994104,,,43,7,3,2,2,0.6000430042650237,True,7.0,664195.0,28.0,8.0,False,28.0,1330434.333333333,80.0,2.0,117.0,1937.0,1937.0,116.0,1757.0,1757.0,105.0,1851.0,1851.0,0.007474790212255835,0.1305972780480925,0.1305972780480925
780,8120e8c2d9bc73adc29a85b8d8962ad556b74722,1317276387,1.0,,129,23,4,1,1,0.4199318853366131,True,1.0,5559.0,4.0,,True,6.0,2068486.0,7.0,1.0,83.0,83.0,83.0,83.0,83.0,83.0,79.0,79.0,79.0,0.048989589712186164,0.048989589712186164,0.048989589712186164
781,c31d0515171799026323e9437662d77874a3b3d4,1358795052,,,10,0,1,1,1,0.0,True,4.0,82649.0,8.0,2.0,False,1.0,1148.0,8.0,1.0,14.0,65.0,70.0,12.0,59.0,62.0,13.0,46.0,51.0,0.0011966834772202753,0.004017437387810925,0.004444824343961022
782,248855fdff62d6118ee72e245a641ad26a5242bf,1371040788,,,1,46,3,2,1,0.8187077750455803,True,1.0,672.0,2.0,2.0,False,17.0,60960.66666666666,139.0,1.0,2708.0,1407.0,3052.0,2244.0,1352.0,2537.0,1965.0,832.0,2171.0,0.13541810166689627,0.05737704918032788,0.14960738393718145
783,7c3fa5a292b36a058fec2d241f5eda2c350a29e9,1353935605,,,63,63,2,1,1,1.0,True,2.0,19034.0,7.0,2.0,False,22.0,258096.0,42.0,2.0,40.0,242.0,242.0,35.0,236.0,236.0,30.0,144.0,144.0,0.0028292415807246512,0.013233549329195949,0.013233549329195949
784,782161178529e6f112568481383b7766652c859c,1377881047,,,4,4,1,1,1,0.0,True,2.0,1016264.0,8.0,2.0,False,2.0,2014036.0,16.0,2.0,469.0,959.0,959.0,355.0,830.0,830.0,431.0,803.0,803.0,0.027393785668991758,0.05098287888395688,0.05098287888395688
785,8d441936d2e8ab8c39a66831a658c192b80ca597,1379431627,2.0,,183,42,9,2,1,0.4997674165653581,True,9.0,256781.0,24.0,2.0,False,37.0,1267805.7777777778,177.0,2.0,1867.0,3635.0,3635.0,1795.0,2981.0,2981.0,1239.0,2690.0,2690.0,0.07614836649471875,0.1652542372881356,0.1652542372881356
786,f1b1896889dd32d4e304e369844c9764ec49364d,1405937021,,,126,83,3,3,1,0.6270093345875121,True,3.0,187407.0,6.0,2.0,False,1.0,247619.0,28.0,1.0,623.0,416.0,808.0,595.0,383.0,758.0,136.0,91.0,181.0,0.018829026937877955,0.012644310060472787,0.025013743815283124
787,4866005aacda3bba754cfcc97eae9ca5d0f3e15c,1366292017,,,64,17,8,2,1,0.799218891792977,True,3.0,51955.0,8.0,3.0,False,10.0,10298.0,15.0,1.0,2304.0,1029.0,2626.0,1956.0,977.0,2228.0,1581.0,469.0,1766.0,0.11689079355696765,0.034727353332348165,0.13056007093246638
788,a97f96ca8e55efcf5e608fd1a77d1535422cb3f1,1399524465,,,4,2,1,1,1,0.0,True,1.0,1187884.0,9.0,2.0,False,7.0,20156004.0,10.0,2.0,126.0,1006.0,1071.0,101.0,621.0,681.0,107.0,882.0,936.0,0.005059732958538299,0.04136800187397517,0.043897868353244315
789,a2e65bc4d42ed3f361cda9e28132c32040d8c599,1340734687,,,0,2,1,1,1,0.0,True,1.0,15503.0,4.0,3.0,False,6.0,3723351.0,12.0,2.0,168.0,533.0,685.0,167.0,532.0,684.0,141.0,475.0,605.0,0.016963325767530762,0.05686297933341297,0.07239278461354677
790,36efcbe1ecc8ed95912be1d5c6da89b1b3813e94,1358715269,,,4,4,1,1,1,0.0,True,1.0,1510.0,2.0,2.0,False,4.0,198960.0,117.0,1.0,594.0,1798.0,2057.0,554.0,1596.0,1816.0,85.0,111.0,117.0,0.7288135593220338,0.9491525423728814,1.0
791,af42c1821f4be7f0b1032221a9e40be6a87cc43c,1330061746,,,2,0,1,1,1,0.0,True,1.0,327925.0,3.0,1.0,False,4.0,694363.0,18.0,2.0,259.0,486.0,486.0,259.0,486.0,486.0,216.0,385.0,385.0,0.043936019437133024,0.07815347236282648,0.07815347236282648
792,affbbcd7382b645ae4c44e2813afd7275da10a20,1332598723,,,7,0,2,1,1,0.8631205685666309,True,7.0,1715090.0,30.0,7.0,False,5.0,276559.0,11.0,2.0,4.0,1328.0,1328.0,4.0,1327.0,1327.0,3.0,682.0,682.0,0.0006793478260869565,0.11599864130434782,0.11599864130434782
793,c4dd209ca069c90384928d6c2fb1aa641846d428,1338135268,,,5,2,2,1,1,0.5916727785823275,True,1.0,574.0,3.0,1.0,False,3.0,39619.5,22.0,2.0,71.0,89.0,89.0,71.0,89.0,89.0,52.0,68.0,68.0,0.006886694386694387,0.008965696465696466,0.008965696465696466
794,8ec3a419d12294c07ae4ea7970caa21a22f82182,1343731422,0.0,,21,2,2,1,1,0.5586293734521992,True,2.0,858423.0,7.0,3.0,False,1.0,524479.0,1.0,2.0,153.0,166.0,296.0,147.0,154.0,281.0,147.0,159.0,284.0,0.016349977905435263,0.017675651789659744,0.03148475475033142
795,641ffe6d072852eb14e4f29443a39a0a70de9cfa,1360408265,,,9,2,2,1,1,0.6840384356390417,True,5.0,3099.0,15.0,3.0,False,2.0,6285.0,19.0,3.0,252.0,315.0,315.0,251.0,314.0,314.0,219.0,271.0,271.0,0.01815031763055853,0.02244039270687237,0.02244039270687237
796,8e1b381318a1b90fc3dceb165ca23416d85b71f3,1356159765,,,25,25,1,1,1,0.0,True,1.0,69814.0,3.0,1.0,False,4.0,848310.0,5.0,2.0,1736.0,1775.0,1775.0,1633.0,1672.0,1672.0,1502.0,1530.0,1530.0,0.13202740688685874,0.13448699929725932,0.13448699929725932
797,475731534f3a54815c1cd2d1d0462e913c35e06b,1359490999,,,106,71,8,1,8,0.5349406137738889,True,1.0,10778.0,2.0,2.0,False,4.0,24697.0,86.0,1.0,1914.0,694.0,2180.0,1687.0,650.0,1911.0,78.0,68.0,85.0,0.9080459770114944,0.7931034482758621,0.9885057471264368
798,1fc05fc1926af46dd9784aaa2f56e189d54b5b14,1354203841,,,45,45,21,2,1,0.9796074761828836,True,1.0,604812.0,5.0,3.0,False,46.0,92547.0,139.0,3.0,222.0,636.0,636.0,220.0,604.0,604.0,129.0,499.0,499.0,0.011783901377810008,0.045322697606961566,0.045322697606961566
799,7a848d5f13103bebc425277fe3eeb8e38838e419,1404170342,,,1,1,1,1,1,0.0,True,2.0,41743.0,6.0,2.0,False,23.0,535715.0,56.0,2.0,2992.0,3583.0,6361.0,1711.0,2274.0,3840.0,2619.0,2775.0,5199.0,0.11861107338494273,0.1256734121055729,0.2354112906876726
800,89f6997e805e4bc94bea4aff592b5ae93aea8e85,1334126481,,,78,1,4,1,1,0.6913921815374464,True,2.0,24396.0,8.0,4.0,False,4.0,3370318.5,7.0,1.0,3.0,10.0,10.0,3.0,10.0,10.0,3.0,9.0,9.0,0.0006302190011028832,0.001575547502757208,0.001575547502757208
801,7e2afb9168b3f07dd3a0d97cc7d7572bd5b6e67b,1329468095,,,126,0,2,1,1,0.1623261801753929,True,2.0,95572.0,11.0,5.0,False,14.0,420211.5,24.0,4.0,335.0,1070.0,1070.0,335.0,1070.0,1070.0,253.0,744.0,744.0,0.05414623747601791,0.15881475165209974,0.15881475165209974
802,821ff61736a3cb118c4c62b49ddd580cbbedb757,1337575840,0.0,,2,2,1,1,1,0.0,True,1.0,74093.0,7.0,3.0,False,12.0,228645.0,22.0,3.0,214.0,1626.0,1626.0,214.0,1625.0,1625.0,196.0,908.0,908.0,0.026435856146001076,0.12198067632850243,0.12198067632850243
803,7c1e3dea8ba66f9eedee4f3d66dba55d7f7556b8,1390830716,,1.0,0,1,1,1,1,0.0,True,2.0,578237.0,17.0,1.0,False,23.0,5410594.0,37.0,1.0,194.0,449.0,623.0,155.0,382.0,518.0,60.0,58.0,110.0,0.009307293256026855,0.009002136100091547,0.016936222154409517
804,f309030eadf6b5b6764575f13eb4020587cda2fe,1330993431,,,61,27,1,1,1,0.0,True,1.0,51053.0,5.0,3.0,False,1.0,1081354.0,1.0,2.0,1129.0,168.0,1249.0,1128.0,168.0,1248.0,683.0,92.0,742.0,0.26057142857142856,0.035428571428571434,0.28304761904761905
805,64a1448d87727878d9789906b2f4f5b9e3d74e38,1373353835,,,17,18,1,1,1,0.0,True,1.0,1708305.0,19.0,7.0,False,9.0,10049300.0,11.0,3.0,2184.0,2400.0,2400.0,1569.0,1705.0,1705.0,1903.0,2085.0,2085.0,0.12734082397003746,0.13951310861423222,0.13951310861423222
806,204500b6f5133a56d32799581543fbcdd4095545,1383809341,,1.0,5,1,2,2,2,0.9182958340544896,True,2.0,2214321.0,15.0,3.0,False,38.0,12189.0,110.0,2.0,36.0,127.0,127.0,36.0,122.0,122.0,31.0,116.0,116.0,0.0015736415047946887,0.005753626751905582,0.005753626751905582
807,0c645f1345d88b7c2bc2bdc77ef599b60ba3be7a,1363946020,1.0,,9,0,2,1,1,0.7642045065086203,True,3.0,40804.0,14.0,3.0,False,1.0,1557418.0,1.0,2.0,124.0,487.0,487.0,104.0,394.0,394.0,100.0,451.0,451.0,0.007708746756220425,0.034498549839719124,0.034498549839719124
808,a0d379bc9a76dfcce08c69abb30d1fea821fd7d7,1354037466,0.0,,51,46,2,2,1,0.9777287741161508,True,2.0,105320.0,10.0,3.0,False,14.0,66292.0,38.0,2.0,212.0,1643.0,1643.0,210.0,1492.0,1492.0,98.0,492.0,492.0,0.02132701421800948,0.1062042223179664,0.1062042223179664
809,7afb2e22466821f1e292c8b39edb79f1fa7c4819,1359025138,,,26,15,1,1,1,0.0,True,1.0,557.0,2.0,2.0,False,3.0,46024.0,73.0,1.0,657.0,1866.0,2129.0,616.0,1651.0,1874.0,52.0,69.0,73.0,0.7162162162162162,0.945945945945946,1.0
810,a0726b088b0b925db16d064cbfe1ce828911285c,1343780074,,,8,8,2,2,1,1.0,True,1.0,104101.0,3.0,1.0,False,5.0,140711.0,5.0,2.0,224.0,600.0,600.0,212.0,574.0,574.0,186.0,482.0,482.0,0.02063106796116505,0.05328773168578994,0.05328773168578994
811,a86b3d76a505d5a8e3b04047e9f7944836b34304,1348670069,,,4,3,1,1,1,0.0,True,1.0,45725.0,8.0,2.0,False,8.0,612360.0,15.0,3.0,83.0,714.0,714.0,81.0,683.0,683.0,39.0,278.0,278.0,0.009302325581395349,0.06488372093023256,0.06488372093023256
812,cff475f339979a3b4e10e426c8bfe15975e2e5cf,1319014652,,,0,0,9,1,1,0.0,True,1.0,62687.0,6.0,1.0,False,1.0,345376.5,1.0,2.0,35.0,393.0,393.0,35.0,393.0,393.0,1.0,5.0,5.0,0.01904761904761905,0.057142857142857134,0.057142857142857134
813,4dbae9bda678de29ae82ea6cc88765f83e8d3f93,1378265880,,,1,0,1,1,1,0.0,True,2.0,361565.0,14.0,6.0,False,34.0,706957.0,110.0,3.0,1.0,774.0,774.0,1.0,753.0,753.0,0.0,614.0,614.0,6.305170239596469e-05,0.03877679697351828,0.03877679697351828
814,be7a6241e77f67e4a19c63ac5683dd7fa566e9d2,1380273850,2.0,,261,229,16,7,1,0.6465536587552679,True,5.0,360274.0,13.0,2.0,False,8.0,5387008.6875,14.0,2.0,174.0,209.0,209.0,149.0,182.0,182.0,160.0,189.0,189.0,0.00970347155255545,0.011451301832208292,0.011451301832208292
815,2f0dbd04394c6829726aa9ab48d6746b00c1b42c,1341489497,,,0,245,8,1,1,0.7717968299385931,True,1.0,57874.0,6.0,4.0,False,11.0,11623.0,86.0,2.0,206.0,1965.0,1991.0,205.0,1948.0,1973.0,95.0,1088.0,1094.0,0.01119794704304211,0.12702671176950892,0.12772658345969906
816,b9a2a0141f4c8f0608f905a733621ebb436958e4,1349700183,,,0,7,2,1,1,0.8631205685666309,True,2.0,43240.0,12.0,2.0,False,11.0,10660.0,15.0,2.0,99.0,138.0,138.0,97.0,128.0,128.0,50.0,85.0,85.0,0.0050122850122850116,0.008452088452088452,0.008452088452088452
817,ef8ece3f93f5d9f1a1f867df20923839f0ab6950,1369294407,,,1,1,1,1,1,0.0,True,2.0,11753.0,6.0,1.0,False,7.0,12169198.0,12.0,2.0,1820.0,2817.0,2817.0,1429.0,2153.0,2153.0,471.0,620.0,620.0,0.08797763280521903,0.1157502329916123,0.1157502329916123
818,949be8cbdd2d346647accbbd9bdab879256470ec,1314830598,,,3,0,1,1,1,0.0,True,1.0,92956.0,6.0,1.0,False,0.0,0.0,0.0,2.0,149.0,154.0,154.0,149.0,154.0,154.0,78.0,79.0,79.0,0.2046632124352332,0.20725388601036268,0.20725388601036268
819,3874022ec046865f80af3b2d772bc00310e0437c,1338897495,,,29,1,1,1,1,0.0,True,1.0,131226.0,8.0,2.0,False,9.0,11511651.0,21.0,3.0,440.0,2246.0,2246.0,439.0,2242.0,2242.0,208.0,1046.0,1046.0,0.058956276445698175,0.29534555712270805,0.29534555712270805
820,70f6652ebd7153b4a381c30756e3e76fc3cab562,1361314291,,,35,8,3,2,2,0.7284223834417904,True,3.0,98651.0,7.0,1.0,False,15.0,2081359.0,21.0,2.0,8.0,709.0,709.0,5.0,632.0,632.0,8.0,683.0,683.0,0.0006164805808617028,0.04685252414548942,0.04685252414548942
821,3a347a4e70e5a10ee92dd2578316c926a399e894,1405628606,,1.0,5,2,3,2,1,0.6216097450797567,True,2.0,1647654.0,6.0,4.0,False,34.0,1395894.0,111.0,1.0,7.0,474.0,479.0,5.0,471.0,474.0,5.0,437.0,440.0,0.0002688292486222501,0.019624535149424256,0.019758949773735383
822,982da20cf2b58dd6f42e70d406c37219ea204a78,1383849069,,,2,8,6,4,2,0.9464119282150146,True,3.0,1114542.0,14.0,4.0,False,11.0,6497416.333333332,49.0,1.0,842.0,502.0,1067.0,615.0,353.0,799.0,733.0,463.0,937.0,0.04160997732426304,0.026303854875283448,0.053174603174603166
823,7649792bf660c59260e6a6d52c575e2a6692e783,1386073830,,,17,0,1,1,1,0.0,True,1.0,95431.0,3.0,1.0,False,4.0,28945666.0,6.0,1.0,475.0,232.0,707.0,274.0,180.0,455.0,400.0,203.0,603.0,0.02205841905495352,0.011221739369602288,0.033225149898234226
824,cf8ef1676b70d70f5e1d2725d0b24d7df5e8cfe4,1360849679,,,1,1,1,1,1,0.0,True,1.0,83104.0,4.0,1.0,False,7.0,3721933.0,9.0,2.0,230.0,250.0,250.0,225.0,245.0,245.0,184.0,195.0,195.0,0.015095879232966137,0.01599347205222358,0.01599347205222358
825,569d7a4d2e6abd3a578d47b224945c029faf37d0,1317952127,,,1,1,1,1,1,0.0,True,1.0,17258.0,3.0,1.0,False,3.0,60736.0,8.0,2.0,128.0,313.0,313.0,128.0,313.0,313.0,76.0,179.0,179.0,0.10875706214689264,0.2542372881355932,0.2542372881355932
826,a3ce0eb6f19578bbc5b95602ebd731fbb80fec26,1305735638,,,6,3,1,1,1,0.0,True,1.0,97456.0,9.0,,True,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.17647058823529413,0.17647058823529413,0.17647058823529413
827,c2f9ec6864f95f1a6b1d1d831f0d8398bdd40092,1362657469,,,10,2,1,1,1,0.0,True,2.0,3946.0,4.0,2.0,False,2.0,167.0,30.0,1.0,2129.0,887.0,2432.0,1845.0,838.0,2101.0,1407.0,335.0,1581.0,0.1104400345125108,0.026355008235940072,0.12408816377755118
828,9693bfc546a5ba40f1756d61eb41b0beccbf8432,1370092097,,,13,7,3,2,1,0.8173454221465103,True,1.0,86661.0,2.0,2.0,False,21.0,349206.0,76.0,1.0,1303.0,2609.0,2942.0,1248.0,2172.0,2454.0,734.0,1875.0,2070.0,0.051355505869200666,0.131078814980436,0.14470374510899944
829,d06594d69bb35aacc00693e7480295cb33d1fb6f,1318826767,,,1,1,1,1,1,0.0,True,4.0,525455.0,31.0,6.0,False,7.0,244465.0,9.0,2.0,68.0,375.0,375.0,68.0,375.0,375.0,32.0,218.0,218.0,0.04125,0.27375,0.27375
830,8a15c41d36b1905a20fdbf506dee9ddb8930a434,1331290769,,,1,1,1,1,1,0.0,True,1.0,31537.0,6.0,5.0,False,2.0,3095604.0,5.0,3.0,15.0,416.0,425.0,15.0,412.0,421.0,13.0,276.0,285.0,0.002583025830258303,0.0511070110701107,0.05276752767527675
831,f2fabf77f9bc18448aed0e99a6d7d1d6c5c9c736,1345454741,,,141,2,6,5,3,0.5179060605377698,True,11.0,1829567.0,57.0,25.0,False,49.0,1981766.333333333,161.0,1.0,103.0,1044.0,1115.0,103.0,1024.0,1095.0,96.0,995.0,1059.0,0.008402633402633402,0.08627858627858627,0.09182259182259182
832,50241cb82481de3dc9f5681532c3a8ddd381f894,1378393126,,,11,31,3,2,2,0.8895951911673141,True,1.0,419534.0,3.0,1.0,False,10.0,12406.0,20.0,2.0,100.0,166.0,166.0,99.0,163.0,163.0,99.0,164.0,164.0,0.005395780499649274,0.008903037824421303,0.008903037824421303
