Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
14158,I99f7be2bccd9915db2ac949bdd2918d00b774b05,1573107023,0,0,1,5,7,0.7954056759650402,1890,1385,10862,1,2,248.57781580687836,63,18,7.0,0
14159,Ib97fb00cb96af34a14d89a07d88de15c276537aa,1573108573,0,0,6,7,2,2.8423709931771084,12,2,1413,1,6,117.01998697916666,636,1647,67.26137303192468,0
14160,I829c239f9bc46481add4c27135bed86473e41f54,1573108612,0,0,1,1,1,0.0,0,1,77,0,0,0.3408333333333333,2,1647,68.25549859444767,0
14161,Ic3fc36d355379448356632319708ade0f906f831,1573108973,0,0,1,8,19,3.76859762282914,351,13,3535,0,11,241.4723550194932,188,63,19.94609068024139,0
14162,I58412a553a4bb96b9dc6089363b8897dff4cc86f,1573109432,0,0,1,1,1,0.0,10,8,128,0,0,1.7592361111111108,2,84,2.584747395054924,0
14163,I4e81901c91e3d507029a3574718bed5bc9b33eeb,1573109598,0,0,1,4,7,1.7154845816198994,78,2,1557,1,8,622.7752132936507,33,2136,17.913504874122093,0
14164,Ifdfd035ed3cb4927ed8d83aa844e3c7d90b39b78,1573110037,0,0,1,2,3,1.4419011403652824,189,114,1287,1,1,190.91573302469138,10,1227,22.252049203460263,270
14165,Ib7fa5fbabe853065497de71897bd07d514e49023,1573110438,0,0,1,1,1,0.0,1,1,976,0,7,0.6221527777777778,53,85,3.5728732870404207,0
14166,Idb8c1b78e8dbe8d6cd6e99ff153d7b6bc6ac3e8e,1573111300,0,0,1,1,1,0.0,128,640,647,0,4,7.605439814814815,52,2134,10.897264903637273,0
14167,Idadbf9aa5064e001a994337554027129941a90d0,1573112192,0,0,1,1,1,0.0,1,1,180,1,5,0.0,11,880,12.977525331960669,0
14168,I70fa3d4b9b15cdb53d26f684f44e6cd18d35e9d1,1573112854,0,0,1,5,6,2.4649285258545697,56,31,706,1,0,20.614828042328046,18,710,21.79608272242638,0
14169,I7538cd696e8997d7c8d35bf9274690e52f1aeb4d,1573113222,0,0,1,1,1,0.0,1,1,48,0,4,13.685231481481482,111,505,14.67591254563793,0
14170,I7a6ede24163affc30191b6a55d112010baa648ac,1573113222,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,505,14.67591254563793,0
14171,I893624e536d2a356d17a32762726238629f222fd,1573113233,0,0,1,1,1,0.0,1,1,49,0,4,13.68519675925926,110,505,14.675797274208055,0
14172,Id1c06d8026e061bb4e03aa4bb3fa643b02708615,1573113233,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,505,14.675797274208055,0
14173,Ib325722323ac00a8f8fe03297607a78a98fbc679,1573113242,0,0,1,1,1,0.0,1,1,193,0,4,13.685219907407408,109,505,14.675702974326734,0
14174,I76d82a59121cfd2bc56df6581d1ec60b3c0f92f6,1573113242,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,505,14.675702974326734,0
14175,I8da1967e9bf2151d89ef06fdeedccab0059b7568,1573115475,0,0,2,5,6,2.0067870034216524,75,87,13801,0,74,80.65211419753086,1463,1075,26.20734843933343,0
14176,Ifdb5c495f5fc99d33da6d879f436a37063b93430,1573126149,0,0,2,2,2,0.8395304981054318,63,4,5893,1,13,51.06443287037037,212,106,3.670896995765714,0
14177,Ie2339bb4b4d667d9fdd43e615ebfcb53de581515,1573127019,0,0,1,1,1,0.0,56,0,73,0,1,246.81579861111112,6,83,1.5784857575496458,0
14178,I5c1bd340af9ac4d6518304cbc47e17ba5e3c5437,1573127822,0,0,1,1,2,1.0,8,8,196,1,1,19.023356481481482,10,1231,19.13042736565612,0
14179,I4b507b5116e005690ea23602a5c0c473b349f665,1573131146,1,1,1,2,3,1.5453406632764908,138,122,775,1,1,74.06032407407406,9,1044,23.98042914172445,0
14180,I0874e334d7610630972445cbf72777ad28ec67d4,1573131321,0,0,1,1,1,0.0,1,1,418,0,11,0.0,51,12587,53.29134269494423,0
14181,I947186d9e15808a61603c7005c496c00d840c67f,1573132302,0,0,1,2,3,0.7380636700495734,58,6,613,0,5,49.19014274691357,19,1311,34.63531802778351,0
14182,I9e374ebfa338826faee6d76dea50870fed748af6,1573133867,1,1,1,4,4,1.5699943970411367,121,69,384,1,2,43.152679398148145,12,1043,17.0339844744542,0
14183,I26df839afca1c098661ab338d5d4dca0142c3b7d,1573134138,0,0,1,1,1,0.0,3,14,418,1,11,0.0,58,12588,55.934937185553245,0
14184,Idfe50da6d550085568fa88e3b81bd530f44f5822,1573135050,0,0,1,1,2,0.9182958340544896,6,0,677,1,11,0.4671354166666667,69,12588,55.87657704153775,0
14185,I93c560de50286abbb0892acf8470f117e4e5c44f,1573135729,0,0,1,3,3,1.1472732148581992,76,1,43,1,0,55.53251157407407,9,1044,20.89172560029185,0
14186,I6f62d73a86012d39afdb22958968bab8d3662386,1573136797,0,0,1,1,1,0.0,1,1,819,0,6,2.7583564814814814,30,918,9.58766328748598,0
14187,I363dffccf17aa86bd97ea0d95d9f12c1a204c16c,1573137310,0,0,1,1,1,0.0,1,1,513,1,4,145.8551273148148,56,1231,17.074044744053158,0
14188,I295c81b46f4d93ea9f505748d46d13950b7b8957,1573137592,0,0,1,1,1,0.0,9,1,121,1,0,72.29827546296295,2,1043,17.814625096277496,0
14189,I380166082841b1ba509839f49b523a2c2de23c8c,1573137705,0,0,1,1,1,0.0,10,3,31,0,2,349.756875,3,1647,66.01693786929249,0
14190,I2da89b0a9ec0fc3dc27f0812fef53104dcaa7fd6,1573137705,0,0,1,1,1,0.0,32,26,965,0,6,0.6775578703703704,634,1647,66.26909311632362,0
14191,Ie619fc4db0dd0d2b26c5dd686545d0368e7e1fad,1573137871,0,0,2,2,2,0.9182958340544896,3,3,980,0,7,105.16716435185184,662,1647,69.23510150069782,0
14192,Ie82be752320efe5e848dd82687dfd80af7e7259e,1573137871,0,0,1,1,1,0.0,2,2,971,0,6,0.0,642,1647,69.23510150069782,0
14193,I4b420efb9711ae6461b5a23ae1b110895b044184,1573138244,0,0,1,1,1,0.0,1,85,228,1,4,0.0,19,12576,71.98993684936019,0
14194,I97eaf73cb7b0275c1f97141b58c025a26057025a,1573140142,0,0,1,2,3,0.0,27,0,249,1,2,0.0,20,25,3.072254758235077,0
14195,I73753611f730c5b6ee3b882e2706737372d3e26d,1573140669,0,0,1,1,1,0.0,1,0,80,0,1,200.229375,10,350,7.324274398673644,0
14196,Ibf89b40b81235f8be40b3d3bf886c9fac0a184df,1573148608,0,0,1,1,1,0.0,3,0,9,0,0,349.11387731481483,34,1647,67.61037030748703,0
14197,I7c589e9c80636dba4fab8e993857882e985d1a3f,1573165886,0,0,1,1,1,0.0,0,7,270,1,4,0.0,14,12585,54.84152424134986,0
14198,If60d3f24842f1db65f6a118f6cebabdd56dad1dd,1573167711,0,0,1,1,1,0.0,1,3,263,1,4,0.0,13,12588,53.74122786376112,0
14199,I519fac1641ce7b1f06fb653d53bbc6537dcab9a1,1573167771,0,0,1,2,3,1.584962500721156,42,0,517,0,1,5.685941358024691,14,505,14.254337990157314,0
14200,If47686bd214a2b5517cd80bc9fdc1a591de82637,1573167959,0,0,1,1,1,0.0,1,1,197,0,4,14.318414351851851,108,505,11.771058506109464,0
14201,I5017e29b2ceb28ee55629a9dc359fd5ce83fb25d,1573167959,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,505,11.771058506109464,0
14202,I8347deda1918844c2eb9ccda4d1b04d9e717b1ea,1573169299,0,0,1,1,1,0.0,2,4,272,1,4,0.03700231481481482,15,12585,54.64773419383982,0
14203,I0816bab1840b7472d0ace308db0ae09cded8b2a5,1573169658,0,0,1,1,1,0.0,1,3,144,1,4,0.0,21,12573,268.01518390134805,0
14204,I603f1c28ffb28c7da5b7b1f1bf9f40e498a3d7d6,1573171776,0,0,2,7,14,2.5601293922638937,262,200,52269,1,47,22.115011574074074,2317,596,26.913023350950088,0
14205,Idec1e9951726f278e76ef1fc4730ec38d0477fea,1573172451,0,0,1,1,1,0.0,1,1,48,0,4,0.3788425925925926,107,505,11.740310987106076,0
14206,I51f19feab479e9738bfb3e063b82fb5978bdadaa,1573172463,0,0,1,1,1,0.0,1,1,193,0,4,0.35430555555555554,105,505,11.740230274879663,0
14207,I6c9220fc2f808e200591c6a1dd76cf1adc3fe157,1573172471,0,0,1,1,1,0.0,1,1,197,0,4,0.0,104,505,11.740176470861954,0
14208,I600d1f542d3de089f169744bdfb7c394b20f346c,1573172495,0,0,1,1,1,0.0,1,1,49,0,4,0.3551273148148148,106,505,11.740015078644221,0
14209,I602f7384c23f16860e76015f39977ad6c8aab265,1573172878,1,1,1,1,1,0.0,5,0,5,1,1,501.5117939814815,3,12588,52.443064682269465,0
14210,I2a8275aa031aec2745ef134d04047b0833504129,1573174076,0,0,1,1,1,0.0,0,2,4,1,2,2366.5755092592594,5,629,9.290007192359742,0
14211,I367a30a6ee3559be7bb6792385eec080802053d6,1573174565,0,0,1,1,1,0.0,0,5,10,1,1,0.0,2,6700,75.74413095246244,0
14212,I704b8ddf653408da4d9f1d40c895b68a0fc1f4ce,1573175468,0,0,1,1,1,0.0,2,2,41,1,8,56.843680555555565,12,12585,55.1987112838128,0
14213,I62078a32cfab35de1707aa6443f05cb1c759c065,1573178266,0,0,1,1,1,0.0,2,2,25,1,0,0.6815393518518519,2,649,6.802082404184003,0
14214,I35ffc51220a8cfabd8632f68e9019e17545358e0,1573179548,0,0,1,1,1,0.0,1,1,65,0,3,0.7097916666666667,30,376,34.598920130930274,0
14215,I6f77f641f28094ad581fad74d30add59c9603457,1573180603,0,0,2,15,13,3.2308917346274177,18,857,1347,1,7,267.95191287878794,80,6797,215.6440298596352,0
14216,If44a6c3fac59726e1f55fcc4472847652c3fb1d6,1573182778,0,0,1,1,1,0.0,1,1,131,1,5,59.566076388888895,55,628,8.200853937831956,0
14217,I8ed2f9bd675fed4ebf2ce650edf9114778d71e2e,1573183653,0,0,1,1,1,0.0,29,6,1063,0,1,154.6333449074074,11,20,1.1556514537508995,0
14218,I4048d634245ba671c5dad8193e41413cfc7dcc0d,1573185649,0,0,1,2,2,1.0,0,2,179,1,5,83.37641203703704,18,6699,74.08451318627422,0
14219,Ib68e72a95a63726a9378fedfd0e6f4caf1c87f3e,1573185792,0,0,1,1,1,0.0,0,1,643,0,6,3.3728240740740736,640,6699,72.09084414276538,0
14220,Iac8a803f4c2286dc01a4bf862be8c85a67070af2,1573186516,0,0,1,1,1,0.0,1,5,52,0,4,0.0,103,505,11.650495357342756,0
14221,I48c8c379499cde085861609e6d2d652dd6e2587c,1573186835,0,0,1,1,1,0.0,1,5,53,0,4,0.0,102,505,11.648562336452231,0
14222,I2d8a9f9abddd3659a250fc16b734db27383993f3,1573186835,0,0,1,1,1,0.0,22,0,1080,0,5,108.86417824074074,13,46,5.213238147214966,0
14223,Ia774a9ba672352aa9bc9a6027670552c37a79e31,1573186930,0,0,1,1,1,0.0,1,5,197,0,4,0.0,101,505,11.647987506962224,0
14224,Id60dd9db7ddbcd022ed313f03d38c1b7cade3eec,1573187043,0,0,2,4,4,1.2693234965301283,65,118,1171,0,7,37.38293402777778,147,504,8.656940649227867,0
14225,I5e1ff3d4441eaf2356cc23b16e2b67f31181c567,1573187043,0,0,1,2,2,0.3193373865339728,58,11,130,0,4,221.1562789351852,11,505,10.652354400764787,0
14226,Ie9b32cc8f69cc468b6a83f48c7de87c4482734b6,1573187043,0,0,1,1,4,1.4093919076206816,153,6,844,0,6,39.05442708333333,37,46,4.2223074692308185,0
14227,I73af9b31361f94b18dfdbb149a2230fb21fb46a2,1573187043,0,0,1,1,1,0.0,6,4,286,0,4,23.54534722222223,33,505,11.647304260293168,0
14228,I2ec85261050d783741c45645330fd76e0b65dc30,1573189545,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,504,4.726982427430825,0
14229,Icde4d070db21547aafbaccaac64b6ac3ddee6eb3,1573189545,0,0,2,12,27,3.763114367977809,970,156,3729,0,12,75.7765667866941,258,41,27.05305968293155,0
14230,Ib27bd7798d7abf621370baae6a5594a77b78b9d8,1573193042,1,1,1,1,2,0.7871265862012691,21,13,462,0,2,10.595243055555557,30,769,11.815540764572889,0
14231,Ib61b330351045147e8b74a1fd7eacef75b253b26,1573195360,0,0,1,5,9,2.6242752831713685,63,32,16484,0,2,150.82876800411526,30,52,9.201504203952712,0
14232,I785caef852c4154bc4c7885d359f78c919835203,1573195975,0,0,1,1,1,0.0,10,7,636,1,7,35.84949074074074,18,1754,10.205168689031687,0
14233,Iad8c4bc5c498aa7517e83d118eabcf56bc839e84,1573198543,1,1,1,2,2,0.8356038276131504,92,2,418,1,9,201.00195023148152,19,127,6.060769533477153,0
14234,I3770a94ff655004404e84fb6606b0f07d7cd73df,1573198662,0,0,1,3,1,1.584962500721156,0,24,13188,1,23,52.550690586419755,151,217,6.167421871489648,0
14235,I76a351b358ad6781751504eaf40a53b613ac405a,1573200415,0,0,1,1,1,0.0,5,5,337,1,0,1.0911226851851852,5,648,6.504756579121537,0
14236,I6f669c33e2fd3d7ff9055315006be51883c36f2b,1573200415,0,0,1,3,4,1.5589813364377725,79,45,4086,1,16,139.47059895833334,179,903,7.956263890749918,0
14237,I2ff8b8e9e140e09980f2f10aa69cc263d3ad96f4,1573201706,0,0,1,1,1,0.0,3,3,1585,1,2,402.0405092592592,8,904,3.9837631107550586,0
14238,I278ac8043a676a63d2218ccb098fff408f42efae,1573203805,0,0,2,3,3,0.36663735213966375,72,17,675,1,2,127.80444058641973,7,834,7.642048201059691,0
14239,I2c35b7675e95efe71174425fdb39526e16fdbc1e,1573209477,0,0,1,1,1,0.0,1,1,764,0,1,41.63013888888889,16,918,7.834335026270196,0
14240,I753964cd51a310b7876a364cc8402584178aafa8,1573210490,0,0,1,1,1,0.0,29,3,441,0,3,231.03241898148147,11,1178,12.670832486416769,0
14241,I0a2d41a3abf23c64f98c8b3060c281dc71e48509,1573211114,0,0,2,2,2,0.9219957030944406,87,2,3397,1,21,279.3628125,111,1029,11.510444891296242,0
14242,I84e8605bf8bc94d929bfd8756026940f12d78370,1573215045,0,0,1,1,1,0.0,4,4,50,0,5,111.93803240740739,14,1647,64.17329035519474,0
14243,Ib1d09af357332113a49adf2dfb8f1cf726bd69a2,1573215271,0,0,1,1,1,0.0,1,1,971,0,6,0.5634143518518518,639,1647,63.176356794375664,0
14244,Ib4edce6a71d170218080868cbc8523f1bc845139,1573215309,0,0,1,5,9,3.259629620740736,174,50,1203,1,2,49.00603877314815,92,136,24.88286514880013,0
14245,I02971b59dd4aad75e93bb4c3aa5106d6a8546ef3,1573218599,0,0,1,3,15,0.9695514363250992,246,249,1038,0,0,38.78328703703704,30,1308,31.356604057334128,0
14246,I6136ef5318f81a6feb1267338ca76e60122fd15b,1573222305,0,0,1,1,1,0.0,1,1,1972,0,17,159.19358796296297,72,56,1.160391826321445,0
14247,I52a7423798c97b032d848351be8b6f144776b017,1573222305,0,0,2,2,2,0.5435644431995964,13,11,2965,0,16,0.0,72,63,2.2281759858146404,0
14248,I9c708aa5a22e01214c1d997fa6f72f4b8bf814f0,1573222305,0,0,1,1,3,1.3718235471566511,118,28,553,0,6,240.22029706790127,30,65,6.216422730926936,0
14249,I74d8b944931abbf53d9d1ae5db2e889639fba027,1573222305,0,0,1,1,1,0.0,25,28,2296,0,14,0.0,45,66,8.205910728263895,0
14250,I973a63d4b079c2cd1402afb3f2956e18b7d5a00c,1573222305,0,0,1,1,1,0.0,14,9,2280,0,14,0.0,46,66,8.205910728263895,0
14251,Id07638ee58c88e1365181c3ddd17ee0266f3934d,1573222305,0,0,1,1,2,0.9709505944546686,49,1,2293,0,14,0.0,48,67,9.205910728263897,0
14252,Ia5203f80133cb5b3e5d754859b4167ac920eaf14,1573222305,0,0,1,1,1,0.0,44,10,2311,0,14,0.0,48,67,9.205910728263897,0
14253,Iaa0878b1fc13057b687a7f01d25c85fd78c0423e,1573222305,0,0,1,1,1,0.0,92,92,2296,0,14,0.0,49,67,9.205910728263897,0
14254,I3e03a536e1d8e137cb0f6e596d71642e72adde9e,1573222305,0,0,1,1,2,0.9330252953592912,112,17,2285,0,14,0.0,51,68,10.205910728263897,0
14255,Ied6787973d3b6860c0b95c7910d4e4312bb7a184,1573224328,0,0,1,1,1,0.0,5,38,423,0,7,291.40516203703703,13,63,3.1811354223476105,0
14256,I1f9686495fcf3ef28598ccdff3e6f76a16c8bca3,1573224328,0,0,2,2,2,0.6840384356390417,8,3,1654,0,15,26.223888888888887,66,66,8.091480602048907,0
14257,I23e7fefce66ad6879289f8ae66f45b91f59f1d31,1573228844,0,0,1,2,19,3.4038829270822615,157,81,1267,0,6,9.597708333333333,347,2291,34.580171708097986,0
14258,Ia70d1ac09d9b542b2ea472c76eb554afaa037a3d,1573253711,0,0,1,1,1,0.0,8,2,67,1,3,18.444224537037037,5,61,1.8818989145797536,0
14259,I69981079f64398f91f8c39b058e2368f879d70a0,1573257007,0,0,1,1,1,0.0,2,1,8,1,1,44.787685185185175,22,242,3.9222956072284583,0
14260,I4c67f7d8d40de3b8df7585f63a1375582128c03e,1573258802,0,0,1,3,1,1.584962500721156,3,3,69,0,0,4.197349537037037,6,2291,32.10991337955252,0
14261,I8a449db5d83483a5957a5ca1edcd3bc4cb02c9e3,1573258959,0,0,1,1,3,1.4572659136233872,7,19,352,1,7,2.3812037037037035,77,649,9.696347248133,0
14262,Iba927349677758a91099d209a21023d4463d269c,1573266652,0,0,1,1,1,0.0,1,1,1431,1,6,51.61114583333333,108,241,2.9157677131141635,0
14263,Ia715762cf766e994679093ea822e929a3345da0c,1573266787,1,1,1,2,2,0.1654270339962668,46,36,1159,1,5,87.50105324074076,36,204,31.518898869544373,0
14264,I3adb28508a212681454e533a3e12aa304d19460e,1573267752,0,0,1,1,1,0.0,16,9,1144,1,5,0.0,21,204,30.521838342302843,0
14265,I679834e0ff26d1e500ce1fb425fe568a6f3977fa,1573268912,0,0,1,1,1,0.0,0,34,599,1,1,288.23850694444445,7,1187,24.61046905945256,0
14266,If0fa34ed6481de131c73ad8d960e9dbb9d65d355,1573269040,0,0,1,1,1,0.0,0,7,1162,1,1,288.21391203703706,11,1187,24.605888721431302,270
14267,Ib078cdef1cbf44ef87297a1c85999d3144fe92d2,1573270959,0,0,1,1,1,0.0,1,8,577,1,1,288.2361226851852,4,1192,23.576267645089906,270
14268,I120d4d65bca920ff98af54973f16b843ec964a25,1573271722,0,0,1,1,1,0.0,1,8,193,1,1,288.2449537037037,3,1194,22.56610661518765,0
14269,I0f46bf147b8858f8e10830241fd716966a105ffd,1573279783,0,0,1,1,1,0.0,13,1,198,1,1,97.49440972222222,4,1195,21.38582955877268,0
14270,I6b5be9dd5fb8bc6ef5b212b71c40c6861d05a164,1573280765,0,0,1,1,1,0.0,1,1,1155,1,1,288.3496180555556,10,1197,20.37926691903953,270
14271,Id05902ffb328830dfb89118df490a83ed996dabd,1573286951,0,0,1,1,1,0.0,16,10,146,0,2,6.94212962962963,5,785,27.031655781753148,0
14272,I167c12486448143f18370fdac68307a65eb63308,1573287236,0,0,1,1,1,0.0,2,0,290,0,1,145.96467592592592,2,785,26.14932646229941,0
14273,I41b4123fa72589796f617e2cbd2cae5a1c4c1c2c,1573288644,0,0,2,15,2,3.892463753748262,21,8,1025,0,9,33.32365817901235,103,784,25.13375277637743,0
14274,I79b1b0c3dd14aa2826035e281a5377f2632ab7d8,1573298372,0,0,2,3,5,2.060805233920381,214,145,1606,1,13,114.85219576719575,51,887,20.11677929688453,0
14275,I4c06369f90cd8474a68b8c9a3daecc2920f4f249,1573298795,0,0,1,1,1,0.0,0,1,616,1,0,198.91074074074075,4,1648,63.14171899864952,0
14276,I52e78ef8c3f679cb3d294c70eea329cbd2913eaf,1573306672,0,0,1,11,14,2.124933408467602,805,89,5987,0,5,1757.6212756283066,142,268,23.13363940505139,0
14277,Ib064150c80bbcf9c335583c67eb2b26367617b84,1573351165,0,0,2,25,32,4.3807024073396965,2131,29,1652,1,0,44.56718693541102,113,2438,79.50551877923533,0
14278,I5cf3428a3b4cfccf30723dfc595f5cb74e115e3a,1573355368,0,0,1,1,1,0.0,1,1,469,1,0,21.76162037037037,2,815,64.41271908810356,0
14279,I422281d1404e2bc0d75e75c55cb5c43d2494851f,1573363745,0,0,1,1,1,0.0,11,0,2583,1,13,3.5940046296296297,134,649,6.092694149802891,0
14280,I906fea19c8fff83101621cdd453ecb4d14f5d404,1573376772,0,0,1,1,8,2.933711756351165,216,85,1086,1,0,4.656053240740741,52,122,11.401008067490823,0
14281,I3954dc9f20ba425f319e92e4b6333d32f97da971,1573379107,0,0,1,1,3,1.3709505944546687,5,5,1902,1,9,3.0693402777777776,100,788,20.533908894983288,0
14282,I2790f903f8f16441ce330409c7aa7f784bfbd564,1573379144,0,0,1,1,1,0.0,11,0,691,0,3,274.06554398148154,6,803,46.96688437177529,0
14283,I96682e5b6d8b5c38ee0d72b8e86864d188af2dea,1573380277,0,0,1,1,3,0.9980043897897511,76,25,274,1,0,4.69662037037037,20,122,3.51482846529459,0
14284,Ie9f685455243a99adb8b71e846d123e788039d77,1573384307,0,0,1,4,4,0.6052912052261445,3,51,588,0,1,3.6203935185185183,13,1045,17.925273052892987,0
14285,Ieaedb78d6e63e99e564ef116062653251a20b54d,1573394717,0,0,2,3,4,1.4224593133440038,161,16,25894,0,17,46.2856394675926,552,205,9.727797847674983,0
14286,Ibf2a0116041ef2a5a2c7f1fca6811da65d6dc368,1573395138,0,0,1,1,3,1.5,4,0,2785,1,9,24.67002314814815,107,205,8.738749232899552,0
14287,I3f57351d929224752933ca1ba9c48fc6542d6d8e,1573395757,0,0,1,2,2,0.9954225351242436,470,158,2889,0,4,0.6901967592592593,39,268,16.628656485058375,0
14288,I7fa2db2c489b8d5b621db9dcf65697385004b4fe,1573397356,0,0,1,1,1,0.0,46,0,160,0,1,0.7087037037037037,3,268,15.541198954719837,0
14289,I19b1b010a52973de2979aa83195fc9bc6ad76e55,1573423350,0,0,1,1,1,0.0,7,0,1665,1,0,5.694722222222223,5,649,7.264670734094534,0
14290,Ie4379a917241ea5f1b0dfdd60964deec39223c42,1573429590,0,0,1,1,1,0.0,2,1,1809,1,9,22.229733796296298,24,286,7.775951541256844,0
14291,Id0d5ef941e30031d047dad636a1f140bdb2dac64,1573430003,0,0,1,2,2,0.0,9,0,108,1,1,13.132476851851852,8,291,9.585666773367084,0
14292,I832d8eaa9102918f847a4a78c105f6866bf0b470,1573431974,0,0,1,1,1,0.0,6,0,117,1,1,0.0,6,290,8.585410780584386,0
14293,I3cff8d7243813ab66484a2f61695e6f96dc844da,1573434927,0,0,1,2,2,0.7276874545656657,7,62,633,1,3,359.3822569444445,33,6721,85.80303864234627,0
14294,Ib8d64b37821b7d7a0517cbbddab3d5caf84e45a2,1573434976,0,0,1,1,1,0.0,16,3,509,0,5,212.45984953703706,11,505,6.961909830892759,0
14295,I1dc810e3dcc01962ed2d4840d9bb672da8039f67,1573435245,0,0,1,1,1,0.0,2,2,457,1,3,152.4591898148148,22,6721,85.79431400851891,0
14296,I9656bb0df66e2983388530975c6192aaa711de0a,1573435286,0,0,1,1,1,0.0,1,1,457,1,3,0.0,21,6721,85.79318973594205,0
14297,Ie1c351fec955df79651919c2ca83be837307fa39,1573436131,0,0,1,1,1,0.0,19,19,121,1,2,0.0,9,6721,85.77004927656188,0
14298,I3ae2dd2da0cac7a7c8fc6367eadbeaa8d1fd41cd,1573436721,0,0,1,1,1,0.0,1,1,457,1,3,0.0,20,6720,84.75392644746759,0
14299,Iee596d51c9645cdd310e39a2e61da4d1d5c9ae97,1573436726,0,0,1,3,3,1.38210225325431,8,10,7892,0,43,23.341651234567898,365,789,19.888066329101342,0
14300,I839da215ca738c1c3d28092f815b139207d7afc0,1573437565,0,0,1,1,1,0.0,1,1,129,1,0,22.712974537037038,1,12576,58.78867153522606,0
14301,I3c53f867e3048e236702b19b058e0de889cb5784,1573437678,0,0,1,1,1,0.0,1,8,39,1,4,444.7358449074074,5,12573,162.05634428895272,0
14302,I3d57d05c50c4f5fc74440324c0e19303baee3894,1573438079,0,0,1,1,1,0.0,1,3,35,1,3,440.4090740740741,6,12575,60.988922548353365,0
14303,I6814052eb6ee8b91d81909b70ac6286289b7dc92,1573438334,0,0,1,3,4,1.6858157091530304,7,4,605,1,2,78.19411458333333,12,1835,7.193090196171251,0
14304,I53fb523d092eecf72ed82e35236f51382cd98271,1573438435,0,0,1,1,1,0.0,1,14,1034,1,19,119.54773148148148,65,38,3.918426208636967,0
14305,I157fe14b2dfe2ef5271310e04191ca79edc76fe8,1573440336,0,0,1,1,1,0.0,1,2,377,0,11,174.6115393518519,21,12585,45.07878229822639,0
14306,Ib062a2df9dba1d1ae494cc7d3e5c37ea9c79f7de,1573440538,0,0,1,1,1,0.0,3,3,1423,0,0,16.475787037037033,5,12582,55.612700886143855,0
14307,I6bf8de28b0ce45357cdabb08ee468d037a5fb4e7,1573441189,0,0,1,2,2,1.0,2,2,211,1,2,41.53042245370371,8,1045,17.68056534005564,0
14308,Id1c1883cec9a0f104f454039009ec9d65b7cebf8,1573441686,0,0,2,5,8,2.8924199769411847,20,16,926,0,0,24.739803240740738,24,146,10.489248305432328,0
14309,I1ff003b33dfe1e369a253212852b5a5d1d576174,1573443019,1,1,1,1,1,0.0,23,6,157,1,0,20.7971875,3,1029,15.132572120498027,0
14310,I990584c740c3d7b99cd7fb78db4477f77bfe4474,1573446209,0,0,2,5,1,2.3219280948873617,5,0,95,1,2,566.392375,31,6719,82.380903242499,0
14311,If27976f9736547972c3babbbf0f318a7236ec86c,1573447036,0,0,1,1,2,0.5542327134456861,151,12,472,1,2,1703.1791956018521,9,6716,79.36100999487927,0
14312,Ie9ca160e546fbe25b2eaa4e17ef635a4304d3283,1573448221,0,0,1,6,7,2.673822940894289,0,69,459,0,2,1242.2800248015876,32,6714,77.33258296454973,0
14313,I0a50456839f4e9b4944856d48541838c06decb86,1573448263,0,0,1,2,2,0.20062232431271465,0,32,49,0,2,536.9339293981482,6,6708,71.33157709923586,0
14314,I6394ff100e605a4422789a1c494cc5ceb1f36be7,1573449400,0,0,1,3,3,1.3709505944546687,5,5,29,0,2,1226.5064583333333,11,6706,69.3043902594398,0
14315,I39bb5f528d0361766d75c3e3c7eb3944121092ff,1573449684,0,0,1,1,1,0.0,1,4,240,1,0,24.603819444444447,1,1313,11.117255033865742,0
14316,Ic61086ea876e395002b04ff6fa1f9079612a8c8f,1573451063,0,0,1,2,2,0.5718989326097252,133,0,0,0,0,0.0,2,663,64.90741127174697,0
14317,I8ca1afebb6224894efc279110c2019dde78ee6b3,1573451063,0,0,2,2,2,1.0,2,2,185,0,0,8.480729166666666,3,665,66.90741127174697,0
14318,I5c594934181a49bd5bb52a97d0682c7e66eb0a59,1573451063,0,0,3,5,8,2.9842341646524893,17,17,796,0,0,10.600918692129632,68,666,70.83033298003869,0
14319,Ia15d166d425e29d16c7dd50ec1d73625f9a83958,1573451063,0,0,1,3,3,1.4406868819964158,37,2,188,0,0,23.296446759259254,8,669,73.83033298003869,0
14320,Ib01a47bf08a78b946db86c7dfa9bf3e500e98e77,1573451063,0,0,3,32,63,5.8068910912211065,240,240,6774,0,0,21.37802616108172,384,687,125.92121738311705,0
14321,Ia3934a74ebc26ecb761506b8f8f0c73a8b65577a,1573452355,0,0,1,1,1,0.0,6,6,223,1,8,439.98604166666667,70,12576,59.32752395989647,0
14322,I8db0b53acd1c1079151f849b7bad9feffb458f8a,1573452718,0,0,1,1,1,0.0,0,1,35,1,2,383.60840277777777,8,6703,66.22552757763614,0
14323,I33c57455debf8b4a7c47cceb1a4fa99c29d88d82,1573453421,0,0,1,3,6,2.2425766761474,16,21,1615,1,16,0.0,128,289,7.582631539655543,0
