Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
13964,Ied44480ce22c268a36888b7e764ec3e0e5550612,1572916903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13965,I1092de2592dbc1d0895690431b9ebc3ae70e2ebb,1572916984,0,0,-2,0,-1,-6,-2,0,0,0,3,3,0,0,0,5,0,0,0
13966,Ic670b547339d475162b8ac72698ad540dcec248c,1572916991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13967,If85c4edcabb5cf0a595068087ff83d859942341c,1572916991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13968,I996c7d26284b93ad40ddb134a7a2a8ecf4f95906,1572916991,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13969,I99f1ca7ca8e0f6673e16c903cd97840f266505d4,1572917065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13970,If328a69db72e6de35589829bebf5e622b88735a7,1572917232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13971,I188e8a6a3cfddd028eff94981361aac7fe41c19b,1572917455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13972,I2021e7745e2b3ec2769e942feca94f553ff41e8a,1572917647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13973,I412ff552e167c6f4446029873822ff2736c7fba1,1572919136,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13974,Ia7ebe9d92a239aa81b26e1b6d7578972ab57a980,1572924453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13975,I8fa560d61a60f2859d5540c0ace266549d07b8e4,1572928457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13976,I8db0533adaac486cbd5b6160de531eb1310308b5,1572928962,0,0,5,0,0,10,0,0,0,0,-75,-75,0,0,1,-46,0,0,0
13977,I927fd070d7cc1e97e13057dc2524bdba2b396ca6,1572931523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13978,I4bc1d1d89f24bc413cfbedb26e4e862be4429213,1572932411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13979,I0c683e100b64f6d66e2598cb06970a547aaeaed6,1572933010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13980,I74fc2a6b1a79f1433914b909e92e524668817081,1572933010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13981,I8abb7d689477fac5dc1edf65c6446b95d76d4443,1572933199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13982,I980f347d4290c9099981919ff66785f7769ef539,1572933290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13983,I4f9695fddaa24cafa0b65e64e561bdf8965204ee,1572933880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13984,I9507a45ade00d988c2b498b2eaa80a20bea99412,1572934441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13985,I00615958ab6fbdff601e87a9792aba5606cda12a,1572936106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13986,I21198f265b47e8f504b7992e322f668fe04c6c72,1572936441,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13987,Ie73d2ebd317850e85730a8eee2cc4cc5d2027bf6,1572936873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13988,Id756a9c135db9849ac073ecb32cfd55bbb29474f,1572937056,0,0,2,0,1,6,1,1,0,0,1,1,0,1,1,2,0,0,0
13989,Ib735c4039e24ec8b045ae2cc81df1e9e5c9fa996,1572937404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13990,I7e51a9ce3fec4e431973d929c79f553a543d714a,1572937683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13991,I313800531f2f8997572605244fb663e5cfc62912,1572938134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13992,I071536d630a95e89f5bbbf965a1571b9f5eb81ee,1572938641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13993,I5aa8bab0c07acab4b2481b9bbaf53d204b97781a,1572939879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13994,Ifa68af9dbf438c13aacd6e30c4d104fe05e72aba,1572940203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13995,I2bb28f6c0835d461742e4f35b8a2f744490f3344,1572940347,0,0,3,0,0,6,0,0,0,0,0,0,0,1,0,2,0,0,0
13996,I8cd1b21490c1c68dbd15b10b0cd78282b91ce2c9,1572941754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13997,I4e2ff028d06a41a283d67b20c78c78b891c86181,1572941818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13998,I33ffe85c8caa89e169c01ac89fe65ba46fe54791,1572943930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13999,I6f9320f4be3d29e65ef94f32c1b942a30e58059f,1572943955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14000,I1b926271d4e5add07c0659359f575ebdec980740,1572943992,0,0,1,3,1,12,1,0,0,0,4,4,0,0,1,3,0,0,0
14001,I898152541e240ab60dd8bab2cd2fa19b5ed37501,1572944562,0,0,4,0,0,21,-2,-1,-2,1,15,15,0,2,1,8,0,0,0
14002,If67a03b70e1bb7ad073a7bf6818e519467f23ac8,1572944771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14003,I88f47c3d77ef487d9ca54e6035cab1fc921ed72f,1572945485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14004,I6fe9d0dacee7cff3faffd40c4afc591c8b565521,1572946608,0,0,2,-1,0,5,0,0,0,0,-2,-1,0,0,1,0,0,0,0
14005,Icfca0beade8b999b77db4c34a2f0249f921a7ef4,1572948903,0,0,16,4,2,103,4,0,1,4,135,134,7,2,12,17,0,4,4
14006,Ifa008e6b55b232784137a12f3db56eb33a023aed,1572949230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14007,I9e7dc67c8f9c5bd1c4c39af00140626d2335d51e,1572950334,0,0,5,-8,10,49,11,2,2,1,55,55,15,0,2,36,0,0,0
14008,Ia172168e6d3c48180cbe1190f9ee0ef5aafb90f5,1572950651,0,0,0,0,0,-3,0,0,0,0,-1,-1,0,0,0,0,0,0,0
14009,Ib17b2c408bcf7ecdbd617846bea947e013df204f,1572951098,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0
14010,Ib1463d963f6297eb6c472c8b0be5b1794e61cc79,1572951306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14011,Id4f15ebbf12412c05b25e7502e875e94cff6fda7,1572951405,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
14012,Iecdd145d6936359de8f2e2fec0b99668e0bd90f3,1572957063,0,0,0,0,4,4,4,0,0,0,4,4,0,0,0,4,0,0,0
14013,If514738ad60fa7baef94889f2cf84e0fa5d3721b,1572958376,0,0,1,0,1,1,-1,1,1,0,1,1,0,0,0,0,0,0,0
14014,If470cc10cdade32132c4695796b4b74a64cf55ba,1572959029,0,0,3,2,2,7,4,0,0,0,6,6,1,1,1,2,0,0,0
14015,Ib7262f90d98fcb5ca5acb38c96ec08807812fa58,1572959497,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-4,0,0,0
14016,I6ee33779a88077ae118429f23feea6893eea983f,1572960352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14017,I194ecd649a97e2b18899416955ddf939fdf6b584,1572960956,0,0,1,0,0,2,0,0,0,0,15,15,0,0,0,1,0,0,0
14018,I6a76d4d6ff00f04d7a2b73db9802d154b800ca9b,1572962340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14019,I7ed27314a93a4195eb243dffc0780a4c2b70a166,1572965252,0,0,17,5,3,76,3,0,0,0,33,30,23,4,5,19,0,1,0
14020,I0f4a24e930d7425c9722da963cbf779fddd6e022,1572965502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14021,Iecf1057f682b8bc08372e2db6d670c8932956076,1572969351,0,0,-1,0,-2,-10,-3,-2,0,0,-15,-15,0,0,-2,-8,0,0,0
14022,Ibb107dbfbdde8ad109be25b5ecf42be7660ef736,1572971216,0,0,6,6,2,31,0,0,-1,0,31,29,16,-2,3,11,0,0,0
14023,If41c3a02f1688dc68db5aac9d38208d3ceb08f8d,1572973773,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
14024,Ic15c155f87ba33cf86f818465efdca3277689597,1572983192,0,0,-21,0,-4,-46,-5,0,0,0,-17,-19,2,-7,-3,-6,0,-1,-1
14025,I390e641568abce5d42c39673d4390613f59e4727,1572992652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14026,I8d416c6ddd57beb55613f70ef88a72ef12d7538e,1572992759,1,1,9,0,10,37,14,0,0,0,11,10,1,0,0,7,0,0,0
14027,Id5c09f539e9071a3507fe2053c9806713b18f83c,1572993036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14028,Ib4a7c1be0e25dc61e6e026527b914916bd2d2e83,1572994127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14029,I3a7e62236c0b18e72ded5bce73231f1801c969c5,1572994767,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14030,I15a8b94a9c546ba5fd372b1e8a2636580accac38,1572995427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14031,I02bd504800b874f06fe1e46a0c39435730d332ce,1572996798,0,0,-7,0,0,-49,0,0,-7,-21,-19,-19,0,-2,0,-9,0,0,0
14032,I45f297de53de72f10c96218046fe1624829b0d5e,1572998744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14033,I6817f45139589f1db69d3bdd20ca786f1f2746fe,1572999597,0,0,11,0,6,54,7,1,-1,0,28,24,4,3,0,14,0,0,0
14034,I751b7c6c5ff02d387975beb6a5076f200ff19760,1572999597,0,0,15,5,14,51,14,2,0,0,46,32,17,2,1,32,0,5,0
14035,I988905103ad86e18c696269dd54d525fcdbc5cbc,1572999597,0,0,2,2,6,14,5,2,0,0,18,13,6,0,2,11,0,-2,-2
14036,Idc41c4e71f800dbdbd21aa662a53a091f3692dcc,1572999597,0,0,20,5,10,193,14,4,1,0,152,149,71,1,10,107,0,1,1
14037,I683dce9f79369485c89cb0876bf699c611b36f42,1572999643,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14038,I01901be60615ce4c2dec01cc4420abfee8466a97,1573000176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14039,If87a13d0f809d9968ad2921b786f4b18e1b494d0,1573001324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14040,I7c6b5320a175c4786672ff2df276a16004f31bf8,1573002561,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14041,Iccbcd93c031b2167e797131e938b21c8581413ab,1573002703,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14042,I7c23e3e49a8e49d3570271132cfc5a353d24a774,1573004011,0,0,33,6,5,131,7,1,0,0,73,73,24,5,8,27,0,0,0
14043,I76fb19084bdde37219715f9cce84ada444e624f4,1573004729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14044,I66f77c603b1a326e855212ae897c3954d955378d,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14045,Ib04b2a9b0d1b9e7112813ca436e8a53fb4112d4d,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14046,I1d721bddb69ab2ba6735a397e5709d3d2d8f297d,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14047,I3cc3aad0a86a233b464d4f65a7b69b45545c9f64,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14048,I5fcb558ebc43b4c9631b43cdee2602b1d34d52c7,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14049,Id7092d4ed4a20b0e4c633db6f3adfe456442c5cc,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14050,Idd4cc3006f86f91d963b0624c7b14a33bead28ab,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14051,Ide4ddbbba760017c2a2532c8f038e0c975820add,1573004901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14052,I00a8dfbdad66a136c6808eecbce3887d6f68546c,1573006622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14053,If4f97001e8a34e8b35ce47f8870baef159cd018b,1573006622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14054,I7bfc9e8523821cc1ce85005f450d52222a353a69,1573007566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14055,I451d2b3dd7163dd057065d4457ce7d5bb0a61cd4,1573008106,0,0,68,9,31,223,39,2,7,19,101,100,16,10,5,24,0,4,5
14056,I1444d1d53eeb7a1448bf50882d0fd96cf1aae0a7,1573011000,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
14057,I9fafefd6debe96e68a8de9669f0e320bb0069716,1573014661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14058,I8a23434514e260f9fd2e24893766d64c9059259f,1573016546,0,0,109,2,0,317,-2,0,0,0,231,231,12,24,23,8,0,3,4
14059,I9f296c09370be4dc00da39f532a648277ff14b67,1573017236,0,0,13,0,2,35,2,0,0,0,36,36,6,4,3,4,0,0,0
14060,Id3b01eea32bea35ca82f63dc4b7ea42dd6233e4d,1573017842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14061,I7a626dd99a75a481a48d07aff24ff665a98df6d1,1573018766,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0
14062,I9f72d0a073957aea4d216be4cff58729494bbe82,1573019107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0
14063,Ia34b25ed029810aac00f0ea90887665da84e4544,1573019308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14064,I758b8bf5e2cfdcea05925c0eecf0020b59c685a5,1573019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14065,I56373dfc1657749a6561c2d1cb281889ddd85a02,1573021019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14066,Idd005c1dfc40dc96c96a682dc12eb9ef58101ddf,1573021119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14067,I9e7119ef1a12d8119f379aa84abced6b1edd3f10,1573021165,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
14068,Iaba2340d0c88ac71c6cae8e2cdb2cc88a9e2a731,1573021371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14069,Id247e211d3de70d88a3923098e5aa1192d0c91a4,1573021650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14070,Ib515fb67fcb0dfa9ad1bc970b31b9d3542a16ae0,1573022326,0,0,0,0,2,2,2,0,0,0,2,4,0,0,0,2,0,0,0
14071,I907e0789ee18adfbc39262b8881360b79b77f5f8,1573023614,0,0,14,2,11,35,12,2,0,0,20,18,9,2,-2,18,0,0,0
14072,Id327b4b2de80def2c343b97623e0f74c0ef60e66,1573023820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14073,I2e3ebaa7675189df1423be39ae620dd7a5c09860,1573024130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14074,Idefa1e00633b0a96ec011cf978182d9f7c32ef7f,1573024735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14075,I6d485d2ae1e0a845b11b42a4b60ff7ca5488c5bd,1573024823,0,0,2,0,3,13,7,0,0,0,8,8,2,1,0,6,0,0,0
14076,Ic1beb2ee7e6016a2e92c0695db43f6051c6ecf12,1573026712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14077,I0000000000000000000010000000000000000000,1573027824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14078,Ic9511c368421f564756d13529900e22c35080aad,1573028944,0,0,-4,-4,0,-12,0,0,0,0,0,0,-2,-2,0,0,0,0,0
14079,Id8c443ecec20733d88ba64cb91ef3a0e90772af8,1573030167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14080,I6d223c493d537bb8aac23c7ddf0a602aff22a3c2,1573030405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14081,I4ff46faa93c98dd9623b28a3afedf58308ef11f2,1573030565,0,0,-2,-3,-2,-10,-3,0,0,0,-6,-6,0,0,0,1,0,0,0
14082,Ia731907c4f9cb26794b4748cfa963f0ae77c2eb7,1573031710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14083,I7bf49b124dc98e3b70ea18d960706c8e6f6f754d,1573031778,0,0,0,-2,-1,-7,-1,0,0,0,-2,-2,0,0,0,-2,0,0,0
14084,I982848ced23f4f43b62ef7c9c244cf98b531de8e,1573032385,0,0,-13,0,-4,-36,-6,0,0,0,-18,-20,-4,-2,1,-11,0,-3,-3
14085,Ic8c56c183cab0987522883f1869b24856b8b9522,1573032792,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-1,0,0,0,0
14086,Id2c8e20d2f6b6d1a8687ae1397a5bc06ae20037a,1573034169,1,1,-10,1,-4,-30,-4,-3,0,0,4,3,1,0,-2,0,0,0,0
14087,I0d98ed27dec21574249eaf71b763a1153773d3ab,1573036512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14088,Iec4fc731f000beccbeae7bda22422f98836168a5,1573037550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14089,I05446e0484b5a5a60defae3019f46c05ed5a062e,1573037700,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14090,I8c2e30b90481c2b5bb108f447ad89b167a06f7d9,1573039469,0,0,9,0,1,36,1,0,2,1,20,20,1,2,5,1,0,0,0
14091,I7d62eb7cbc0b09a8c0227c83c91bf5bc5bf28bdf,1573039800,0,0,6,0,1,22,2,0,0,0,22,22,0,0,3,2,0,0,0
14092,I9607d50d2999ab24c54ff201d3f6df9f494dc7fd,1573041066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14093,Ib4e979f2be95d9bf2d7591daa79ec90f7c4325e1,1573041472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14094,I20e8b7155397771b1bc77e628f535f27458a24bb,1573041538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14095,Icda57b0045ba87d9424615713d7d706697e5c236,1573041686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14096,Ib4eed75cc8c5146884ce1461e98564de1c759bba,1573041864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14097,I1863f641880e8d9fbd26c02ede6bf5d773e8c8a0,1573041993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14098,Ife566e83777e3282892d6f7a90400b00e9065292,1573042092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14099,I04e036a142eaf5d0c2c73792fca36db009958037,1573043841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14100,Ie9fdfb8f907f36f634ae29a71a22dcec2ceb2c42,1573043841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14101,I6dd15eda842b740d020d9ac54073ee536a2f51f1,1573043841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14102,Ice0272e4e7c5f5076e60f1ef189944827a58a6dd,1573043841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14103,If2b5aab2ad4fa3e0506b1d37282d342a1c5726d7,1573044016,0,0,-25,-4,-9,-83,-9,-4,0,0,-46,-45,-11,-7,-2,-19,0,-1,0
14104,Ib9f3fc1c0f36dfb4bad72827868c606e96a36d62,1573044107,0,0,1,0,0,32,0,0,0,0,65,48,0,-2,3,2,0,0,0
14105,I9798d61e89be0d1463804f9a00af4321743095dc,1573045491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14106,I2e779c27d1f7fed5a96e1ed8d1d61cd9fec86b34,1573046745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14107,Iae3b9c0e53352f95cc6b934e1e40a0c5506b7a75,1573049930,0,0,2,0,0,6,0,0,0,0,4,4,0,0,2,4,0,0,0
14108,I89c0561887d77c87829df47cd500967dc7494f5d,1573050595,0,0,4,0,2,16,2,0,0,0,33,29,4,1,2,7,0,2,2
14109,I16e14b15311a721609f5a54c278305170627a4ac,1573062357,0,0,4,0,4,30,4,1,0,0,23,19,6,0,2,14,0,0,0
14110,If2ceecf7f6ce46716c585bcb2f9bf33be6c59c7e,1573064245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14111,Ib242f6295ba8ec5536ccfaa9be5f937fa46a6d78,1573064889,0,0,4,0,0,7,0,0,0,0,7,5,1,1,0,3,0,0,0
14112,I1e33e089d5b770e0c30095bb1ca7d420e7b97627,1573071562,0,0,4,0,1,10,1,0,0,0,3,3,0,1,0,0,0,0,0
14113,Ibc8d51aaef302b3f8cf4040c3a657d918e8cec34,1573074156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14114,I7a8b31fba7b1ec28ff32ea7afdc9c6891102beac,1573074337,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14115,I199dd19fb836d3631fc30fe2c5303f5ee7909bc9,1573074474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14116,Ibd7e0bc8f8c3092e0aeb7f09cf17dfe6bffc05ac,1573074542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14117,I777a3dbb9e43c6c70df578b5ebf71c1b6edaf1fe,1573074909,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0
14118,If0c249ced951e192c3c4990446544f0ae1fd9970,1573075270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14119,I408c9e9a460799649c32d562aa7395549542aca4,1573075406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14120,I36e495b2bd29101037d12e67d6874d70e30eba4c,1573079281,0,0,-3,0,-3,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0
14121,Ib8b5c9a65a579fc014e5836edf8b18a049061027,1573079635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14122,I21dd639ea6736a0a0ab848f98878fddc4544e1b4,1573080071,1,1,42,2,17,98,26,1,4,15,18,19,8,9,0,14,0,0,0
14123,If50c277ca43253d38bd7070199ee298b8177b696,1573080537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14124,I70078dd853cebc614129d732c7ef2e0687163073,1573080861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14125,I190c990f0266f2b4c8fe905e20715cc4cc26ad67,1573080915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14126,I92db8be41acd77614307930ad908f5db5da977c8,1573080985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14127,I6dbbe0ba43ede0fedf410d4fb0aec2d9a6e35c2f,1573081353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14128,Iefcc0e70183d4cceb7aa60cdad061efc39068ae8,1573082501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14129,If7f5c1bad12f5f4bbc79e56004cd26dbcaf66608,1573084603,0,0,5,0,1,2,1,0,0,0,5,3,0,2,1,0,0,0,0
14130,I36576e16862c4a8ac09f974687e22dd90623d3f0,1573085649,0,0,2,1,5,17,7,0,0,0,11,11,0,0,0,1,0,0,0
14131,I36e51bf52e415a09b9b39c8e8622a7089f84b6bb,1573086085,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14132,I717378baddabb4b0cf1f631786b1c077f061eb64,1573086764,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
14133,I97ac95c29cf018a66c2d22d4379ce283d2735b1e,1573086863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14134,I657bc75217b67d56496078cbc870c735adb1a49f,1573087221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14135,Id0d092f7bb47cffae56f9f432b1c73c6092deb36,1573088026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14136,I3b4622bfdabadca28952f27fbddcd1610d1ba707,1573088483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14137,If4dae32c41a73f0218162373c16ea03b280c9d36,1573088791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14138,I35f318c981d52e601030ad36ce86f315570cbffb,1573088959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14139,I8a7b1fc04d35e54ca0a37f18f9f4c7a13c2785e7,1573088961,0,0,5,2,0,20,0,0,0,0,20,20,3,1,1,8,0,0,0
14140,Ic919b2e973a4d1b3af15b2f35079c8b33c77681b,1573089231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14141,I666a1d3b20f516ab74cac817a902cbe346e6b589,1573089435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14142,I4c6e50c0236dc7cf1e226bfbf38e6745ad31f3e6,1573090644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14143,I30e066ba74b811ce00c1d68f588de1d532f07b01,1573090665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14144,I65d28628a4e4213fc35cd7a558cee14b4b2ddf55,1573091376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14145,If8b818d72e1f2ea5a7a2315033c854e752218fe6,1573092674,0,0,1,0,0,2,0,0,0,0,14,14,0,0,0,6,0,0,0
14146,I3629ac9af8f81a4a52025ccc8965196aae3c1df7,1573092811,1,1,9,0,2,23,2,0,0,0,17,14,1,1,3,4,0,0,0
14147,Id4013db595cd2590df785944753972861c5bb769,1573093276,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14148,I8ffb1a6eccc7e672a4dbdc310c27a904a576026d,1573097373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
