Unnamed: 0,_id,date,bug,__,bns,lbs,ats
14229,I67e56d984b3c4b4d1c20e47531668786d468f6b4,1573485548,0,0,0,0,0.0
14230,Ia07483a77bcbe6798e442d53b07c0c04346b52a8,1573629789,0,0,1,0,0.003645477483501577
14231,I0a220480202625d28f46a7360c2d6064b3d1230a,1573630213,0,0,0,0,0.0
14232,I3d32fb6aec1d977ebe510918aa6f6df72046398f,1573626035,0,0,0,0,0.0
14233,Ic934a948e8240021ef9008ddfcbe986b8dedf4c9,1573624381,0,0,0,0,0.0
14234,I894e0ee54feaa09a082de711941cec2f8a1a4923,1573617119,1,1,0,0,0.0
14235,Ibef5b2d99dcbefe78c5f5279e85e9e2e503a6fb9,1573608403,0,0,0,0,0.0
14236,Ia4b6fe2f4215feb5b2cb162466dd4d01258277cf,1573625596,0,0,0,0,0.0
14237,I3a3e404a0509236ca19b6536fc8ce9fdaafa113c,1573560650,0,0,0,0,0.0
14238,Iee32ef1c97778c3a0f7e2e36f4b06416d96defaa,1573613471,0,0,0,0,0.0
14239,I3a78bdf0e570778623f9cef8b8df0b32f6f3f865,1573522183,0,0,0,0,0.0
14240,Iee5b41e9f06ac43a000722bceaa59c51718345c1,1573616148,0,0,0,0,0.0
14241,I58fb7c2461fb40dd47cd71053815fe9e35f5d139,1573615683,0,0,0,0,0.0
14242,I2b60893a96aa80e722a607b2d8b21de3641e6626,1571868032,0,0,2,0,0.1278268104261058
14243,I4657357cc5f59c0289c08bf61dd47b618711832a,1573535944,0,0,0,0,0.0
14244,I1ff003b33dfe1e369a253212852b5a5d1d576174,1573443019,1,1,0,0,0.0
14245,Ifcc2480245d579db51523fa43ffbff569060a87e,1573614834,0,0,0,0,0.0
14246,Id1cb0b925e896801cfe5aa623effdd991df4d2bc,1573614582,0,0,0,0,0.0
14247,Ibb0da4d02d967cc3a582591c366e9f24f789e5f0,1573607545,0,0,2,0,0.006981933562262713
14248,Ie096c20a4ca72fb37ec186fcb6cf5eb1eec7c46a,1573607127,0,0,0,0,0.0
14249,Ia73900b1a565ce54042ee9d48ac81459865461eb,1573607032,0,0,0,0,0.0
14250,I2ffc6e2e78312400f24d53cef2fb1cc8d9b81a42,1573606521,0,0,0,0,0.0
14251,Idb5333672c79ad84e153f6068befbbc4f315fe4c,1573606521,0,0,0,0,0.0
14252,I839da215ca738c1c3d28092f815b139207d7afc0,1573437565,0,0,0,0,0.0
14253,I7b9dcba459f6f7d63f0f0dc7e7657940a90221c5,1573607140,0,0,1,0,0.007258727338425476
14254,I53abfa14fc0a69b6ccfa5ff53bf7b19a4255401c,1573605751,0,0,0,0,0.0
14255,I307dcaa24362514f77eaafc16bc1e901cf527fdb,1573605400,0,0,0,0,0.0
14256,Ib216ff7091964271d1559e0278b905eea01ed176,1573605019,1,1,0,0,0.0
14257,I09fe3e46bc5134a53f3460edeabc18b3149567a7,1573608871,0,0,30,0,0.014752155020277566
14258,I40ea01e4b1426e870f16d3928c4c679471a3269d,1573604596,0,0,0,0,0.0
14259,I4b420efb9711ae6461b5a23ae1b110895b044184,1573138244,0,0,2,0,0.2349485993540008
14260,I6d485d2ae1e0a845b11b42a4b60ff7ca5488c5bd,1573024823,0,0,2,0,0.015858133545922748
14261,Ieec801f887724ca52926a39c1a2f673b3d92256f,1573604500,0,0,0,0,0.0
14262,I7f0229fc3bec0317f07042d03708393df677719e,1573530848,0,0,0,0,0.0
14263,Iee596d51c9645cdd310e39a2e61da4d1d5c9ae97,1573436726,0,0,0,0,0.0
14264,I99f7be2bccd9915db2ac949bdd2918d00b774b05,1573107023,0,0,0,0,0.0
14265,I06dc64a254a2b5518f63720e2a41d654e5cebd6e,1573525853,0,0,1,0,0.0037880940204935883
14266,Ia6d9ff7e5262df35834ad7b60b9b9a20434b107d,1573528240,0,0,0,0,0.0
14267,Id1dbea4feefabd69b2c09d4e7b405d15a14c0898,1573528190,0,0,0,0,0.0
14268,I09165f3240f719ca1db47c6c30f5807ee279287a,1573473788,1,1,0,0,0.0
14269,I5ccb5ea3208ec5ad49716a2d57ea4b9cb8f999ea,1573597607,0,0,0,0,0.0
14270,I58f3b9fc7797beb96496873cf6e7dec9281dc21d,1573533867,0,0,0,0,0.0
14271,I0c4a6e532f3a9172a8cb26218f0a608a1ca6be7d,1572743334,0,0,0,0,0.0
14272,Ia3934a74ebc26ecb761506b8f8f0c73a8b65577a,1573452355,0,0,0,0,0.0
14273,Idd44e3bbaef6d71134ce2e3f7d405f35e7397cbd,1573630319,0,0,0,0,0.0
14274,I2881cd23e61dddb0c1b4ab07618c2acb279c5628,1573741766,0,0,0,0,0.0
14275,I1b5ed1ccbd2c982a55dcf386d105e95544e84720,1571662779,0,0,0,0,0.0
14276,Ia0d5d01fcbdbbc31b582d56471e40cb0374cd35e,1571301663,0,0,0,0,0.0
14277,I13efe9b660ff834cc526d27d5d919416901b30b4,1573736311,0,0,0,0,0.0
14278,I87544aca0942d3b3a9ea40f9994f1a12c75a4f9e,1573645625,0,0,1,0,0.01160328372929539
14279,I3d57d05c50c4f5fc74440324c0e19303baee3894,1573438079,0,0,0,0,0.0
14280,I00789493cbf45b9c19d4ba86c9d5b9a62013e5fd,1573731246,0,0,0,0,0.0
14281,I64fa6afd85181b24a5cc3bd13a61aca68dc59a00,1573561438,0,0,0,0,0.0
14282,I6b91de7747bfcebb31059faced8de8b9a1e32957,1573565097,0,0,3,0,0.036109426879858436
14283,I37e21b66e46a6fb1961c2e0782e8b97dd1d8f244,1573726560,0,0,0,0,0.0
14284,Iad856a2afaf3cad95d01ad81a0116cebcd9de2d9,1573726120,0,0,0,0,0.0
14285,Ief89ba27b3cc6236b3589a7c424a9a961f2ff6e2,1573632004,0,0,2,0,0.03541115783841657
14286,I731b61fb8dacb2801d0c276c5960814646f9c18f,1572603798,0,0,0,0,0.0
14287,I488a4e405463cecf17eefe9258635cabe01b5311,1573553529,0,0,29,0,0.015295644022867098
14288,I2531498b058b2328227b3d9612c27491cc25faf9,1573655907,0,0,1,0,0.002869955919602968
14289,Ic5bcb9cae10af56555b23564053f9ac94afdc24a,1572233370,0,0,5,0,0.014366863611046781
14290,I16039f99f6aaf7781b5be60694589f353c6e3f05,1573725716,0,0,0,0,0.0
14291,Id0b2620957d1aac56ed653864498c71f3d123330,1573646761,0,0,0,0,0.0
14292,Id281132f61fec1c3f1f718dea5051d46e69e82a5,1573723785,0,0,0,0,0.0
14293,Ic1f72994860848d18b1227d0f5a0b913c783e3c8,1573725675,0,0,0,0,0.0
14294,I33bbbeea17edb98d662fb7bd41139996144c28a1,1573717560,0,0,0,0,0.0
14295,I0bff798e45ecc6540685e9304fb68bc5500156fe,1573717457,0,0,19,0,1.1728356548094163
14296,I0a4195307db6fb87dbab08933584e1a798ccf34a,1573722111,0,0,0,0,0.0
14297,Ibb15184d28adfc030536914b0a8f1bc761ecc2f2,1570420379,0,0,2,0,0.010971687079494023
14298,I853ecd15defc58a4c540ee1706c08e359dc5ea28,1572264500,0,0,0,0,0.0
14299,Icd454eb0978ef360b7cdb76c04b104638a54ddff,1571873230,0,0,0,0,0.0
14300,Ib5b1ee7a83f871e92f5a4facb2b71baaeb6e840b,1573717045,0,0,0,0,0.0
14301,Ib8aba06467201a710b7953b524cedba0f8e0eee2,1573709186,0,0,2,0,0.06636623566411726
14302,I89acd7474d499cfe258dfdd840983bef64d38838,1573639189,0,0,0,0,0.0
14303,I513f0dbd36bbb116a5c7de296f7459d200d65af5,1573639137,0,0,0,0,0.0
14304,I080649ffbd4cf121e6c109863803de8c9876655f,1573700385,0,0,0,0,0.0
14305,Ib91c541a9cdaa7498db78d010c61ae68cb4353e8,1573697075,0,0,3,0,0.01326527791762123
14306,Ib7d6a42c599950669df0c5df5fa32381ff06509e,1573648529,0,0,0,0,0.0
14307,I24abdc78275d466c6d143b43b7da9452e7f41e8a,1573651715,1,1,0,0,0.0
14308,I7ebe61d566c57cdc440fec52de7fbc48bbe12c3c,1573706620,0,0,0,0,0.0
14309,I17ae5dd2a10768e73865ec947af71ce21b10d15b,1573710378,0,0,0,0,0.0
14310,I225a76b78fa38195b3ddf36a7874734ebbc17d5f,1573704389,0,0,0,0,0.0
14311,Id7c2b74624a26d297f621822d795d07f850b1c7e,1573693818,0,0,0,0,0.0
14312,I7c6e963ce7d6fd01a82b941002a4cf201525e38d,1573693818,0,0,0,0,0.0
14313,I5ecc95e2805633a827af36db0abad9dd092a8ced,1573693818,0,0,0,0,0.0
14314,I7737c88ac913b857d636f1c338ecf7ef7fb0166b,1573693818,0,0,0,0,0.0
14315,I8b015754fc2573f612a2e27f226027647dd0a3f1,1573455835,0,0,0,0,0.0
14316,I92aef22e7ebc99227aa85cf3aa28e1ba919d8b7d,1573453960,0,0,0,0,0.0
14317,Ic61086ea876e395002b04ff6fa1f9079612a8c8f,1573451063,0,0,0,0,0.0
14318,I8ca1afebb6224894efc279110c2019dde78ee6b3,1573451063,0,0,0,0,0.0
14319,I5c594934181a49bd5bb52a97d0682c7e66eb0a59,1573451063,0,0,0,0,0.0
14320,Ia15d166d425e29d16c7dd50ec1d73625f9a83958,1573451063,0,0,0,0,0.0
14321,Ib01a47bf08a78b946db86c7dfa9bf3e500e98e77,1573451063,0,0,0,0,0.0
14322,I464bbb6e9c870723409377d1ad48b80a7ee5e1c6,1573618428,0,0,0,0,0.0
14323,Ied44480ce22c268a36888b7e764ec3e0e5550612,1572916903,0,0,0,0,0.0
14324,I96db259dcbee279f7fcdc08f236b3beceacc96ba,1573704573,0,0,13,0,0.00950618634715394
14325,I1ce92869435d5eebb7d671be44561e69c6233134,1563886922,0,0,0,0,0.0
14326,I01eabb4ac9a94c9c4e69c7d25de56de6adf392df,1573700636,0,0,0,0,0.0
14327,Iad31db4a75753827de8b8adc2144bfe526b397e5,1573700795,0,0,13,0,0.00951204305094227
14328,I8ed2f9bd675fed4ebf2ce650edf9114778d71e2e,1573183653,0,0,0,0,0.0
14329,I62fb026ae7473a3e1f789c704d0c536d6feb8f0d,1573691475,0,0,0,0,0.0
14330,Ic38251a356f32c49f8be50cce509d49cd6db9d9d,1573691431,0,0,19,0,0.036872283972014634
14331,Ia418304d7ec621ac97f61a756f11cc4800c17183,1573693798,0,0,20,0,0.008715186698622852
14332,Id1831e2c711a7a8a4114ee85d428f88f1fc31f5e,1573692636,0,0,2,0,0.010394792552974196
14333,Ib7262f90d98fcb5ca5acb38c96ec08807812fa58,1572959497,0,0,0,0,0.0
14334,I9a8d23d6d5e77fec0f845b60b99cac6bd1c2b429,1573691574,0,0,1,0,0.0039002671005834186
14335,Ia04eb1b87ab8e9b66125c646fca817a193851e85,1573691556,0,0,6,0,0.05242030083256149
14336,I267c8e45a657096a070e61ad46e8a05f285b557e,1573640340,0,0,0,0,0.0
14337,Id05302bf1647d7c4b7b30ca311263f8c86c5d270,1572870541,0,0,0,0,0.0
14338,Iebb33d20420a90c237476edaa648e01672ab8ad4,1573544622,1,1,1,0,0.023898563873337608
14339,Ia10bebcfa986b57b9dc006ec8ae5886eb438f7e7,1571928268,0,0,0,0,0.0
14340,I53fb523d092eecf72ed82e35236f51382cd98271,1573438435,0,0,2,0,0.006665622982434794
14341,I64427efbc0abd8576cdcdab1942614796176b4c8,1571928268,0,0,0,0,0.0
14342,Ied1a3855999e83711e2015ade3ba18f972ba5452,1571765011,0,0,0,0,0.0
14343,I85a0c3e3a53f87ad6f6eda41c7c6cb41b403b3bb,1573662825,0,0,0,0,0.0
14344,Ide261c92e9ab86079ee6f53d41be05bff6e5ac16,1573674624,1,1,8,0,0.012026880584317728
14345,I2d9a95266f5baa5a2298451adbd9ca0259b26c4b,1573662737,0,0,0,0,0.0
14346,If38b8951e4ced5443a510b322919e693e1d98378,1573470161,0,0,0,0,0.0
14347,Icfb6d85cc401a3bdb79c4f99b7d21b8c0a355af6,1573732469,0,0,3,0,0.03749401621657392
14348,Ib4eff519fe53c1fdb9ceca5d480dccb55aa23ab8,1565259401,1,1,19,0,0.020251042611368876
14349,I188e8a6a3cfddd028eff94981361aac7fe41c19b,1572917455,0,0,0,0,0.0
14350,I52d4ec04877b58924f5ca22cf5665140f7df7456,1571706841,0,0,0,0,0.0
14351,I148e5f673bf07bf7a49ad0cd676eb37b90a2851a,1573820318,0,0,0,0,0.0
14352,I1efc6cb6d8ffd9ccac8693baa5bff73cbf1acd75,1536131873,0,0,0,0,0.0
14353,Ia9f9613e43af81404ca32d4bcde109260ad41a57,1569611488,0,0,0,0,0.0
14354,I6675ed98a1b992016eec6dc970dc1f6947c4d567,1573819846,0,0,1,0,0.004285502136352575
14355,Iec9c956b9fe0c7cc483efdb1ebbee488e815ef00,1570451416,1,1,7,0,0.02517291773673235
14356,I70744e9377dbc12aa3fddc9bdfe5a6859cba6d45,1573726947,0,0,0,0,0.0
14357,I363c7ab642efd078de12cc08fe3cc3226793b4e9,1573705484,0,0,0,0,0.0
14358,I714c48694b135e4c060fd3d98b257b64c8ed0562,1573775360,0,0,29,0,0.01410936512109455
14359,I7f524c78c147234ee43fd32f830d1036c3eada23,1573484038,0,0,0,0,0.0
14360,I5e272192228380eeebf04a51179bd157c097f179,1560596615,0,0,6,0,0.11094653996857497
14361,Ic3b9c0b27ad1b1748fcba2096ff1306000edc7a5,1573810334,0,0,0,0,0.0
14362,Ib0b94e5d31988631cc2e26f1cceeef6724866b54,1573797233,0,0,0,0,0.0
14363,Icce51980725c73aab3807d8337f85b31a56cd9da,1573803006,0,0,0,0,0.0
14364,I638e1de60a41aa6fef9ed7e8034d15344e1a3b44,1573805065,0,0,0,0,0.0
14365,I6b6b562f1a76e6a721833fe2cc42f0c01b7eefe7,1573803542,0,0,3,0,0.004898667972148965
14366,Id7d2446513872b48fc61ebc2f9fa9d69160764a9,1573740126,0,0,0,0,0.0
14367,Id85473d37f23636a38325f1ced9f034a46bcd313,1562028797,0,0,0,0,0.0
14368,Id0419bb155a971da5ba15e6eb176d4598293180b,1573799199,0,0,0,0,0.0
14369,I6c436e0afc9ea6369eaf1a07c730d647b1c7ab77,1573780022,0,0,29,0,0.014087372364010569
14370,I4646d04370ebaa5ad56885c0902e2a53e4a4f96b,1454571455,0,0,0,0,0.0
14371,I485900a5ff877c831d5da6b1b3417a0b7a700def,1573798307,1,1,12,0,0.0227275402615133
14372,I451d2b3dd7163dd057065d4457ce7d5bb0a61cd4,1573008106,0,0,9,0,0.015276223369710087
14373,I2a69f664e6763e75a46da8ca3de967bf5032e93f,1573796388,0,0,1,0,0.017923786565873026
14374,I25273756ef90cd27969e0d17e116e966721628e8,1573627235,0,0,0,0,0.0
14375,Id4f15ebbf12412c05b25e7502e875e94cff6fda7,1572951405,0,0,0,0,0.0
14376,I4bac2f0037c730b4151bc4e973c5cdee88be7807,1571639516,0,0,1,0,0.010396048538958107
14377,If561c8b60d433f973638c177c4381b2091f2f16d,1568590723,0,0,0,0,0.0
14378,Ie489191af47d9f7d5d62f6e63cd8b78bb792c48e,1573740619,0,0,4,0,9.145756303002855
14379,I9f7eeef2611844a2c485ceaeb8cf8694e294592c,1573736408,1,1,3,0,22.562244807794595
14380,Icd0a614c95b3caacec457ea6f2be31d0f556b581,1573735125,1,1,2,0,0.17313681380301815
14381,I387b168108a5b0d66b162903df8abff74b996dc4,1573734209,0,0,1,0,0.006229789686193813
14382,I4d527f05a644da91f22f80d9277281f897a8e40d,1573549995,0,0,2,0,0.1061155529152198
14383,I9ac9c0067e0cd07bccf0722f574d4bfa5b3b1b9c,1573633710,0,0,0,0,0.0
14384,Iac8f4d5754754f4ac139accb44f676a0dbcb764b,1573627514,0,0,1,0,0.0096159400232452
14385,Iad5731780f3a57004956829ad88771411d971fce,1573609332,0,0,15,0,0.010321660311471229
14386,I046cd7874868aa5c3ebaa308e4e2548531904831,1573794527,0,0,0,0,0.0
14387,Ic64ca0738325f525b2813656f5de57000a632256,1573546874,0,0,0,0,0.0
14388,I639211e90b5ffcdec13fe169900dae454c447a10,1573793824,0,0,0,0,0.0
14389,I1f91b6f2a3689064414e85b777b332c4f5a3c0a0,1573793534,0,0,0,0,0.0
14390,I7a1ef129f4eb0a3b70cdd86e3f0a5207d729a871,1573787056,0,0,0,0,0.0
14391,If5037836b9532bd9114b99abb91b56028472883b,1573619364,1,1,0,0,0.0
14392,I7625bb299f0d9844b3dcc73f71cb89313825a26e,1573793000,0,0,0,0,0.0
14393,Ifbbb5b4d4bab020fdac77dfa713ab6f3e4acce3a,1573792242,0,0,0,0,0.0
14394,I7767da8d9a025d6074d89042beea21c9ac979f68,1573792073,0,0,0,0,0.0
14395,I9b4bae551f1529b9c40f8560e6e7506bcd6d9b34,1573791482,0,0,0,0,0.0
14396,I11c368ec0d39a96f6048cb8d70df6b0036db7bfc,1573786424,0,0,0,0,0.0
14397,Ie95642645b0d6439d0f307e580812d6c4f500f96,1573778580,0,0,29,0,0.014094163785701585
14398,I9c157fe2e6dbe23df14ed03747d608620d288ce6,1574040759,0,0,0,0,0.0
14399,I3d126a639a3b807ea5cef4a2b07752cb1c08434b,1573780783,0,0,1,0,0.007876276818312343
14400,I313800531f2f8997572605244fb663e5cfc62912,1572938134,0,0,0,0,0.0
14401,I615ba410807092326e0d1c34a4ccb9bd525bf79d,1573646761,0,0,0,0,0.0
14402,I66e565e6cdf8148050837caea9322b0bc73adf08,1573719302,0,0,10,0,0.015474362106723415
14403,I843eb43c7ddad8954a0fcc599490763a741260aa,1573735079,0,0,0,0,0.0
14404,I84d631351e43f82a5e3076b0f4ab26c060888670,1573646761,0,0,0,0,0.0
14405,I08813552566361630fa8f025414a90ca35c066b4,1573767020,1,1,17,0,0.018457335784514087
14406,I07b21b57b4c434550729f52b935f1dd66e13e8ad,1573646761,0,0,0,0,0.0
14407,I6f77f641f28094ad581fad74d30add59c9603457,1573180603,0,0,1,0,0.9427991532266864
14408,I81553365d6759a076b8f855359d4e3d5bcbada9b,1573646761,0,0,0,0,0.0
14409,Ice01986bcb079863d9705c870a10860c11bccbc8,1573715433,0,0,0,0,0.0
14410,I50039cd80495b87ae515ed94462186a737f69ab6,1573768162,0,0,1,0,0.008209366202723457
14411,I3c53f867e3048e236702b19b058e0de889cb5784,1573437678,0,0,0,0,0.0
14412,I7bfb837d42d0b5435f1a1ade499e11fb65ae8b41,1573744929,0,0,2,0,0.0256352164276054
14413,I583491f621e54401c60150efb285fcc7243a9355,1573739713,0,0,0,0,0.0
14414,Ia65f31c2bebe608d587a0d99be1e5b70188dc751,1573902158,0,0,1,0,0.009843709465193771
14415,Ifc4278f269eae8a4db072ce736ccb79f59a669f6,1573896525,0,0,0,0,0.0
14416,Id25916c460bc4a10d0f797779d24f53292df2b77,1573890615,0,0,0,0,0.0
14417,If3deaea8436050b9189a5eba059952fd0c725589,1573899327,0,0,0,0,0.0
14418,If777eb5d31da4bca9cef276d7c8aaeae76f12211,1573895406,0,0,0,0,0.0
14419,Ia5613cc0fcf6085265a9e48f940e5a7d3f998608,1573889029,0,0,29,0,0.01360101852595065
14420,Ia4b292af2fd84844a3f4c64f7a3d97db9c72e6ff,1572447742,0,0,0,0,0.0
14421,I7dd589a2a64246c3eb05a3f8ab513fe85fb98b72,1572834998,0,0,0,0,0.0
14422,If95b79e83436afaa956593f0c971552eeddc5441,1572434488,0,0,0,0,0.0
14423,If546e4fb41374a681ad1f8370a0b6f53d6e07214,1572834998,0,0,0,0,0.0
14424,I9df4873581d7a6e15ca2200caafee2b1cec6bb49,1572442288,0,0,0,0,0.0
14425,I82e0f965e2ef4bd88e9617dbb570058731902d02,1573876136,0,0,0,0,0.0
14426,Ie2b25d231941656f5d7a771114bc09f74b8e3351,1572834998,0,0,0,0,0.0
14427,Ibcacd226b37bf05f1e46126e277a0f5ef6aab6a1,1572834998,0,0,0,0,0.0
14428,I7bf62760f0f242f2f72db1e674ed26141964fde4,1569724653,0,0,0,0,0.0
14429,Ib24b7b9b7b08e0b6f246006b4a4cade7eeb830b9,1572071613,0,0,0,0,0.0
14430,Ic6bb5e66f353fcbdc7919847423234af398c88b4,1573663294,0,0,0,0,0.0
14431,Iee3481b8a006911227a583a16a20529d67d53fde,1572672417,0,0,0,0,0.0
14432,Ie8873ed49f3533bc496632cdde4de3aaf1f74fc7,1573868683,0,0,29,0,0.013687952175723644
14433,Ia7739e35184b5d39675edb11723a76fbe13d372e,1573876581,0,0,0,0,0.0
14434,I2398b4927429ee475d30ecaa298065f8790aa7c8,1571793190,0,0,0,0,0.0
14435,I9d1faee3cf88316e80eb6fdae61a9b666614ac3c,1573454286,0,0,11,0,0.00527363789705751
14436,I616eaa8d80c642f7e17cf93f56fa3620d202cd8f,1573825827,0,0,0,0,0.0
14437,Ib064150c80bbcf9c335583c67eb2b26367617b84,1573351165,0,0,34,0,0.006342108749607267
14438,I0b133196db0e601bc9343dd7261b28e8d0085727,1572915536,0,0,1,0,0.014114349098168241
14439,I29fb091f27f38c74843d50c2602164fc63ab8a16,1573863702,0,0,0,0,0.0
14440,I74b40f1a2f81911c1d5ac5ae93b4a160fccf8f73,1572092872,0,0,0,0,0.0
14441,Ic10d876878c093e23607648648a3de454b180b43,1573823963,0,0,0,0,0.0
14442,Ib41f6ab3293b05537a409a808c8da725ac04dac0,1573823856,0,0,0,0,0.0
14443,I6d997d7cd3ade006c1082054534c4ae9ff5a62a5,1573823475,0,0,0,0,0.0
14444,Ia8e6e53ab1656e1fe5214f2346d02fc98a4fa937,1573820363,0,0,0,0,0.0
14445,Ifcb233e7d10676333bf42011e32d01a4e1138059,1572254065,0,0,0,0,0.0
14446,Icc1b34dfc4cebd8ed4739dd09d37744d41adf711,1572083958,0,0,0,0,0.0
14447,I9199fd447e41c7838924856dce40678370b66395,1571668766,0,0,0,0,0.0
14448,I482887f90ba21b9f990ed1ee3ad45601197b2e47,1573989193,0,0,0,0,0.0
14449,I06b69a18ade56d3c3a2579e37312d0a8fcbf0fa9,1573991528,0,0,1,0,0.011920917954834069
14450,I06555761d5fde2ff3c0258207053962d4be0e754,1573989076,0,0,0,0,0.0
14451,I636af68a742fbdb09cdba317a4a23d8f90b2c142,1573822117,0,0,0,0,0.0
14452,I6817f45139589f1db69d3bdd20ca786f1f2746fe,1572999597,0,0,0,0,0.0
14453,I5b80cfcd90909c94286742fa83af71015532809f,1573981641,0,0,0,0,0.0
14454,Ic7f9bb85806eca2788303c2f808d003cdfc7cc7c,1573981559,0,0,0,0,0.0
14455,I5a7d6b30bc690829be728c15ea885416bde1a0f0,1573603939,0,0,0,0,0.0
14456,I0d9cdc597d7b3bb9471ec286b4336932b3832013,1573960166,0,0,0,0,0.0
14457,I1837f268e91c6b446cb0155061727dbaccb714b8,1563957871,0,0,0,0,0.0
14458,I8bd812b954581ceb9c8828b12b061db168240005,1573716694,1,1,3,0,0.0036722375415501264
14459,I6d5e9b9ab7ce95cf1b8d30a14d5ef124f650d406,1573827386,1,1,1,0,0.017809262795460617
14460,Ia727667a825720fada95a8314c259d93a70cd6c1,1573967831,0,0,0,0,0.0
14461,I2a816c1a94a9e1a730fb9a4397035b618dd1b935,1573961093,0,0,0,0,0.0
14462,I31c74a08026ba188a3256ef6862dae9d85e6d5ef,1573646121,0,0,0,0,0.0
14463,I4c7c706dedcf509f86d1ebd9c2a70ae93bbfdd3a,1573958037,0,0,0,0,0.0
14464,I2f870699995da164a3e7adec430301ac7a53c425,1567415380,0,0,0,0,0.0
14465,I923a5e46ebd86922f3825aa00acfd2f76b4ed8d0,1573910799,0,0,0,0,0.0
14466,I381be9eab51af66c60317b1fffcfc0a67b45b2bf,1574089557,0,0,0,0,0.0
14467,I2086af826df6b52344bd95eebb8b7d4e044a2f63,1570105656,0,0,0,0,0.0
14468,I83b8c6cc0f8d7427e3ecbab4fc0c2025c79c7ee4,1572120549,0,0,1,0,0.5153102000405568
14469,I6f9bacd617362ef7dcc6cb8ad7e0821b3ef08e1a,1574079129,0,0,27,0,0.04773071754558608
14470,Iecbe3e3028866d2910bc88019b2b8155d43f3168,1550994514,0,0,1,0,86400.0
14471,I1f22e01baab6d0699a65ec7f862df92c2a064b0b,1574001904,0,0,0,0,0.0
14472,Id35e9443129ca9010538280636f20731c33855ce,1574070937,1,1,2,0,0.18585454958827846
14473,I63ad81ae7d7bb32b3f9e352e787639f634af3c5e,1574079369,0,0,3,0,0.00805938521837689
14474,Ie5fd8e6314d57c0566a7333c1a1decc9d0c2f08c,1574075218,0,0,1,0,0.004796067491105488
14475,I1ceacf10ff78d0d6b25a053c06abdc0b5e79eeba,1573999869,1,1,10,0,0.15241933007077862
14476,I7b535edd3e57a6cb6c9c2732df2fd9f04986f7ef,1574068398,0,0,0,0,0.0
14477,Ia5e5b2760a0a9a097c003c41e3229e149003f22b,1573910214,1,1,17,0,0.02098964357087964
14478,I8a7b7cd232a3c885a8980e4ff4e871918a34c565,1573725554,0,0,14,0,0.03641255524580822
14479,I6ecfa91cdb60937334b7d4bf817ae4830b6f1103,1573995467,1,1,0,0,0.0
14480,I59e4e8d2dc4b4d11531f2779ed17d00ec836fd82,1574070838,0,0,13,0,0.011182913166560905
14481,Iad72b222cef0e4bb1d5ada5c9f2ed8c52b935e4f,1574073158,0,0,0,0,0.0
14482,I77359a46b1c1c643025013e1bc0e5bc54c6340b7,1574073114,0,0,1,0,0.0021485046407700237
14483,I57b8245983929c0db9d1b029f5150a28f70f0326,1573820406,0,0,0,0,0.0
14484,Ica294eb04bd7bf8030fafe8dd3458dd73bc1b487,1573733208,0,0,0,0,0.0
14485,Iae5e66fe6f6568b82d2caa1b441ca0b005a1ff19,1574070075,0,0,0,0,0.0
14486,I50c345b9581567cfe5f4165849f3ab4f4f39cf33,1573106575,0,0,0,0,0.0
14487,I753964cd51a310b7876a364cc8402584178aafa8,1573210490,0,0,0,0,0.0
14488,If434b06e7a7def6db5ddc96a8c9deb50e10a0f8f,1574054256,0,0,0,0,0.0
14489,Iaea1d0a4e4eb1516dbae687abec49ef6988f9e5e,1573546801,0,0,3,0,2.4139199135536282
14490,Ie7169d5c2ed10ff6c0b676134b307416eeb9700b,1573741292,0,0,0,0,0.0
14491,Ib4edce6a71d170218080868cbc8523f1bc845139,1573215309,0,0,18,0,0.02486787692165433
14492,I8640557ef51d1b4c60d9fc8340977b5cac21729b,1573733723,0,0,0,0,0.0
14493,I99ee24fec6fe26730cf57b04c08f4c1a99f3ca8a,1574066791,0,0,0,0,0.0
14494,Id48167f9cda2971a228fc06e8f4629d7d341d940,1573732090,0,0,0,0,0.0
14495,Iedb13af486b5cc2951e194d202212959bad22ab2,1574052252,0,0,0,0,0.0
14496,I4a3836987e47a59ebab28e8e23a2f896d8d55035,1518010449,0,0,0,0,0.0
14497,Ie0ddb0caf3a931f1dd8cbd2b1763295f233ae6a2,1573890623,0,0,1,0,0.3529094607510763
14498,I578acfeebd55572f3fe4537375c65a73a178baa4,1573881475,0,0,0,0,0.0
14499,I2e1545f068749cbce5c833ae80bfe98b8f74d6e3,1573881071,0,0,1,0,0.005649966525256201
14500,I7edd773899c0d7a157de5a3048c7531559787bd5,1573822850,0,0,0,0,0.0
14501,Ife2e26180a420fc393333cd78d990af01af52980,1573660577,0,0,0,0,0.0
14502,I76878b5f40d63b71bb841aaf83f8b5318e09e47f,1573565992,0,0,0,0,0.0
14503,Iddf3baefabe7e99eaef6c28be64d4100c37fac5a,1573565992,0,0,0,0,0.0
14504,I0be673a16d6916b5fce74fd0e7146f906470bbc7,1573918160,0,0,0,0,0.0
14505,Ic837b9cb21e1cd00a55764251531e134ebeb5672,1573918160,1,1,0,0,0.0
14506,Iabd73c24887ce18dd75d4b32ef233b93314e7c71,1574059364,0,0,0,0,0.0
14507,If8b818d72e1f2ea5a7a2315033c854e752218fe6,1573092674,0,0,1,0,0.01999099017179063
