Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
6326,I9ca171e507ff3bd186326ccf611b35b9ebea1bfe,1572872634,0,0,1,1,1,0.0,8,5,83,1,1,68.32817129629629,5,90,1.9442585378461532,0
6327,I3a17546e01272a7ae37e6417791ab949fb44597e,1572873922,0,0,1,1,1,0.0,1,6,142,0,0,0.0,3,665,11.00525762962101,0
6328,I494ef47646fe0d705709694378dbc981b549622a,1572876066,0,0,1,1,1,0.0,6,7,223,0,0,13.258043981481483,21,343,5.303967958288466,0
6329,I378920fbd5a4436df0b5af3fb5533e663e2cc758,1572877548,0,0,1,7,9,2.8022873792854464,89,7,5350,1,14,33.18315046296296,171,18,10.0,0
6330,Id540a48f593d8ac1b414551255c5eff24666aa0b,1572879097,1,1,1,5,6,0.7298118734843622,111,59,2053,1,2,154.37287229938272,51,924,17.98177219249566,0
6331,I22455f1b83595ec8a68d1861e635bd6cb0573f44,1572879156,0,0,1,1,2,0.9916436116367076,184,2,183,1,5,1302.3510648148151,10,11,2.0,0
6332,I5c85dc8e2ec489e59ca5a80128f2649dd7753983,1572879662,0,0,1,1,1,0.0,0,2,419,0,0,53.991527777777776,14,343,6.247505738154661,0
6333,I09a529034b6e2f310977bc635288fa15ce14cc7e,1572881944,0,0,1,1,1,0.0,10,2,74,0,0,3.9690046296296297,3,755,10.263697899819544,0
6334,Ie193f65bef3d0bd5470599524ee4024d0191d109,1572884440,0,0,1,1,1,0.0,1,1,63,0,0,0.0,12,263,12.050910231172388,0
6335,Ie609d35bed68042c6853f37e0f645ca6fa016fed,1572884830,0,0,1,1,1,0.0,1,1,13,0,0,13.903657407407408,14,263,11.821633131702171,0
6336,I9cfaba4f1af23ab67627bf496739311e4d1984c3,1572885259,0,0,1,1,1,0.0,3,0,127,0,0,13.267129629629625,1,17,2.0907181010115288,0
6337,I6566c7ee725095bf365552d638e22f786abd208f,1572886158,0,0,1,1,1,0.0,1,1,13,0,0,0.0,13,263,11.785582020924304,0
6338,Id4d9f08b39fe16eaf57fb7a92fb8ada222b5cbf4,1572887831,0,0,1,2,3,1.5310092993175732,55,0,743,1,2,251.09037808641975,19,746,19.503779686567267,0
6339,I0f6f3407f41e99bfa8239467345c33945088896e,1572888199,0,0,2,5,16,3.7320415253663795,44,43,242547,1,43,8.095645978009259,1481,4539,24.09263507477079,0
6340,I7f7f4509b35160a9709f8b8a0e494c09ea6e410a,1572889041,0,0,1,1,1,0.0,6,0,3803,0,0,0.0,2,4524,9.074430302399398,0
6341,Ie70d0f7c4c85835eb682e81d086ce4d9900269e6,1572892217,0,0,1,1,1,0.0,13,10,921,0,17,166.93497685185184,25,16,1.0900837966349513,0
6342,Icb63eb55aa01c3dc350ac4e4cff6371f4c3c5867,1572896603,0,0,1,1,1,0.0,7,0,1267,0,0,0.0,1,649,17.22628011241992,0
6343,I541268a2a0c10d0cd7604f0b2dbd15c1d18e5730,1572898101,0,0,1,1,1,0.0,1,0,189,1,3,322.7138078703704,5,1577,33.03854215865078,0
6344,I4e2c61117cfebffd20ab4acd3ee736172c95d153,1572898804,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2819,20.97803691778084,0
6345,I1c761406af6a1025403dfefa5ec40aee75e72944,1572899029,0,0,1,1,1,0.0,1,0,208,0,1,7.035347222222222,11,1583,12.037974286163184,0
6346,If7380f29e97a5abe86cdd5e2853323de7997ccfc,1572900457,0,0,1,1,1,0.0,10,1,11,1,3,1342.8840740740739,4,1582,11.029738948756554,0
6347,I6b7bccb98e58ee5e719096ed5743f6edcd232840,1572913462,0,0,1,1,5,1.7911493619680987,93,12,871,0,17,24.893833333333333,47,762,16.379204551323447,0
6348,Icd19746a60a63016a5d46535a2cc557ca7a0d474,1572921992,1,1,1,1,1,0.0,37,0,662,0,11,0.0,28,760,12.324426640882887,0
6349,I31851002fb4053bd6914139125b4c82a68bf6fb2,1572938831,0,0,1,2,2,0.9894340222202264,46,45,2462,1,15,64.93998263888889,54,1581,9.830873504776257,0
6350,I8ddef1832cd7a62a69b61bb1c98bc1ceb561f985,1572940187,0,0,1,1,1,0.0,1,1,790,0,7,140.76119212962962,12,19,3.340289481355401,0
6351,Iae5cac72f63a80dd5230034a3cfe1d6e76cc3415,1572940360,0,0,1,1,1,0.0,1,0,350,0,3,277.56200231481483,7,18,2.3387010306081297,0
6352,Ib982c6557d9b41bc3d8775e4825650897f9e0ee6,1572940917,0,0,1,1,1,0.0,3,2,1685,1,1,7.411006944444446,18,184,2.5588312915691453,0
6353,I4f2e243c89e9f745b82bcd181add87fad1443171,1572941224,0,0,1,1,1,0.0,3,0,32,1,0,0.0,2,1581,8.027007558262053,0
6354,I6455baa1816ac69e02d1ad5d03b82a93e1481a17,1572942629,0,0,1,1,1,0.0,0,10,763,1,0,32.406666666666666,12,831,20.37953537151934,0
6355,I73394b9dcc0d2e4e2a7bc56addb3f690791820ba,1572944296,0,0,2,2,2,1.8556342202627083,30,0,1423,1,12,256.879453125,56,21,4.0,0
6356,I09090effcc5d814d4e024da3f944e825365588f1,1572944424,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,54,2.4795081962140553,0
6357,I6f9bf0f2ca929a743438310b86d85d8673c720bf,1572945370,0,0,1,1,1,0.0,1,1,600,1,6,353.6543518518518,10,830,18.714471081821767,0
6358,Id9de0d5d819e20456312fdb5817c82d1da6f845c,1572945911,0,0,1,1,1,0.0,0,8,52,1,1,0.3966435185185185,7,2819,19.47857340560416,0
6359,I94d5f3cc38f1b5d52d38dcb1d253c71b7fd1cae7,1572947392,0,0,1,1,2,0.6500224216483541,18,0,430,1,8,435.0133506944445,26,33,2.250445975958734,0
6360,Ic275eb6999fc0db7e72e2d9636b77c9e3d919539,1572949306,0,0,1,1,3,1.189410399544038,116,2,1810,1,0,6.900733024691357,8,828,16.906963821841973,0
6361,I7055b31075c7b3cda6e23b467205683423529c33,1572950225,1,1,1,1,1,0.0,3315,3315,4617,0,0,41.354375,12,47,1.1644503806315791,0
6362,Iff3de20c4bb6a017f204602542652f8533b599e7,1572951331,0,0,1,1,1,0.0,10,7,2600,0,0,5.851678240740742,108,2819,18.451929577479802,0
6363,Ide3b689dd6808fc82f6310e4608e6d3574fafa82,1572951668,1,1,1,4,6,0.08957633546443111,4758,22,5057,0,0,64.216037808642,34,277,8.645114893600429,0
6364,Ia075a60108863b14ba98bb62364a17131423b819,1572956161,0,0,1,1,2,0.7424875695421236,18,1,173,0,2,2316.0952199074068,5,35,4.065511295797247,0
6365,Ibf4ef1b937535c4834aa9eeb744722d91f669a27,1572957610,1,1,1,1,5,1.6365240283694449,128,0,450,1,1,219.7133333333333,15,917,9.838686286728207,0
6366,Idb4dabcf51a9dd8234a2d571cd020c970b0a582c,1572958029,1,1,1,1,1,0.0,5,1,181,0,5,329.505625,6,319,4.540205450681336,0
6367,I82a015d865db4d865b4776a8013312f25dbb9181,1572959648,1,1,1,2,2,1.0,2,2,99,1,0,0.0,27,827,14.001957166900999,0
6368,I1ee6d40da259e7082916d469b8d3f30bcc35898a,1572963571,0,0,1,1,4,0.33036434754247546,188,4,1018,0,0,29.12559895833333,16,44,4.2851177780468115,0
6369,I7a7917daf7a4882e0b27ca416e4f6300cfaaa774,1572970211,0,0,1,1,2,0.8960382325345575,14,2,6785,1,47,0.3864756944444445,270,1581,12.325610747910927,0
6370,I18cd01218e9eb97c1fc6e2401c1907536b0b95f7,1572986420,0,0,1,2,3,0.8472871726156717,137,10,1254,1,9,33.58201388888889,47,837,25.431158294346986,0
6371,Ic9af0daf01608f5ae0f70858e3045e399de7e95b,1573015608,0,0,1,1,1,0.0,2,2,2589,1,0,1.19875,52,634,3.0730071523643816,0
6372,I0057e5133f395de6924b94d130748db78d8b5ffc,1573028307,0,0,3,3,4,1.7370363681206709,30,13,228,0,0,60.84114583333334,12,2823,31.88020731189712,0
6373,Ie60b6e24751a1efb83caf326b7e42f0517ec6b96,1573029219,0,0,1,2,42,4.397129354470836,3037,1109,15189,0,3,2176.9541586750447,85,117,42.1121757453479,0
6374,I16afe71ca444afb03526f94e6743a587cd82a8d4,1573030460,0,0,1,2,2,0.04938424432441281,722,2,2418,0,6,94.67016782407408,24,118,43.512321521975146,0
6375,Idae332b234d18f0bd90eb354f611fd5a824feb85,1573031008,0,0,1,1,1,0.0,2,2,2603,1,0,0.5784722222222223,110,2823,31.708403820107012,0
6376,I1319aa26d5cfcd034bc576555787b3ca79968c38,1573031352,0,0,1,5,6,2.4097854078392493,214,93,3042,1,6,60.20374421296296,101,835,20.900940211381165,0
6377,Ib29da1ad77c9a243a623d25113c6f8dd0261f42a,1573032814,0,0,1,1,1,0.0,1,1,1097,0,4,0.0,48,201,1.242710103161662,0
6378,I857d39486cbddbbee0c00fd45eb77f21488f4806,1573034074,0,0,1,1,1,0.0,1,1,135,1,0,95.5310648148148,4,24,1.0259635304551609,0
6379,Ia8ca923e46723e855ddd2da7611e6eb13c02bb4f,1573036386,1,1,1,2,6,1.7671763543231649,75,56,2826,1,1,16.260096450617286,198,226,11.762595325160232,0
6380,I7455f6fa3e851f1f9f81d6f1eb487ef7e4bea55b,1573038316,0,0,2,4,7,2.0120400483884997,214,59,802,1,6,472.87303571428566,26,2820,26.76050683303125,0
6381,I11b47675ca272a2e6adc6bbc496fe715e4c8c5aa,1573038697,0,0,1,1,1,0.0,21,4,3794,0,19,5.617523148148148,216,2820,27.66477775552394,0
6382,I42cbd3f75e281913f12f74850deaedf14eb21989,1573039322,1,1,1,1,2,0.9456603046006402,6,5,520,0,0,26.685821759259262,8,141,2.9650629980996763,0
6383,I2fef2f01991d2942d6d9fd0bb1f335881148bc45,1573040645,0,0,1,1,1,0.0,5,1,3811,0,19,0.0,215,2820,27.47736101386277,0
6384,Ic374de872324effa6bc04c1440c659d7a182d17f,1573040753,0,0,1,1,1,0.0,9,0,1573,0,0,1.5933333333333333,18,223,6.21164917136275,0
6385,Ie0ef0007907fcb7992f9697cb90970ce4d9a66b8,1573040762,1,1,1,3,3,1.2063394721765048,57,6,1554,0,1,0.0,106,100,6.541037759384942,0
6386,I1264261f099c3686fe01455949486f523b94c6de,1573043782,0,0,2,3,3,1.6556220105046469,38,135,5470,1,20,9.093214699074077,272,2819,19.821680197191483,0
6387,I7f5947cef3ec43746f60abca556dda29a705caf7,1573043805,0,0,1,1,1,0.0,3,3,51,1,2,2609.663564814815,5,17,1.0,0
6388,Ieffdc2575086b67965d5bef4d0253d644ba34936,1573045384,0,0,1,1,1,0.0,1,6,163,0,1,0.0,4,835,16.006795801616143,0
6389,I3d913613f84e0ae82481078dbc91cb25628651cc,1573046783,0,0,2,4,8,2.6516269504565506,286,165,1257,0,0,52.957461419753095,48,749,28.697631738846702,0
6390,I86214ede619400acd44f21138b5ddf6cef4649a3,1573048084,0,0,1,1,1,0.0,6,4,981,1,14,14.939560185185185,52,1579,12.131141953906653,0
6391,I547e77ef1b8ea1c039227b656ea6ba85c3536dd1,1573049171,0,0,1,1,2,0.8112781244591328,4,4,482,0,0,17.49899884259259,15,754,8.210845344833489,0
6392,Ifeff3484740786b0470de3a4d2d4103d91e06f5d,1573051836,0,0,1,1,1,0.0,4,0,361,1,9,20.743553240740738,31,1581,9.64438490399877,0
6393,Ib95ad336425e73cc4d412dafed0ba5e0a8130bd2,1573053138,0,0,1,1,2,0.9709505944546686,13,7,440,1,3,162.25410879629632,12,1584,44.86568599842949,0
6394,I09a5344e910f65510003c4006ea5b11657922315,1573053522,1,1,1,3,14,1.4002673794853258,202,138,1364,1,0,11.593654927248675,156,237,24.264531423127146,0
6395,I383f2ec4bd4d5b996d96d604e92dfa43cb6f1bdc,1573054383,0,0,2,2,2,0.9494520153879484,19,0,516,0,0,32.97222222222222,12,755,10.361207330263598,0
6396,I67b9e57b88d00ed98cbc3aa0aeb26b5f2d75a3f7,1573055169,0,0,1,1,1,0.0,11,13,334,1,7,8.083171296296296,18,1581,10.979802256703275,0
6397,Id518a2298080f7e3d31cf7d909506a37748cc49a,1573056884,1,1,1,1,1,0.0,9,1,1409,1,29,1.689699074074074,121,90,3.168866806366395,0
6398,I0e1c6f8c924afe715a2aceb659a969d7c7b6f749,1573056884,0,0,1,1,1,0.0,1,13,84,1,5,183.79146990740745,8,90,4.163845376075907,0
6399,Id0df866f95e5e86ed72b25fbd1a7224c79ee8084,1573057048,0,0,1,1,1,0.0,0,1,1493,1,1,0.0,85,226,10.414986747069293,0
6400,Ie79723e94fb14fcde1e98709a63f44046e101bc4,1573058692,0,0,1,1,1,0.0,8,1,36,1,0,26.004409722222217,3,343,5.7122009156887135,0
6401,Ie8e28b93fb3adf23c3a0a39f6917ff76abf44fdf,1573060438,0,0,1,1,1,0.0,1,0,923,1,0,224.5108217592593,7,1580,12.656823854421045,0
6402,I84352e83dd7f91a232f45a44d1a52f019a1a9a06,1573066825,0,0,1,1,1,0.0,0,6,414,1,5,0.18525462962962966,28,2077,2.117149271807587,0
6403,Ic3cba310c626e93d5db0f27269e2569bb7bc393e,1573067583,0,0,1,1,1,0.0,11,1,69,1,8,28.540497685185183,15,90,2.1722723820888805,0
6404,Icf328cb39086fa4196940345c35969a8b26eafb0,1573095191,0,0,1,1,2,0.9957274520849256,26,0,514,1,8,29.123223379629632,39,27,2.020205669311625,0
6405,Ic2a3a446ef56b1e5723d6192c8aeec32ae0bbeac,1573100729,0,0,1,2,2,1.0,14,0,548,1,12,16.32103587962963,46,44,2.1483259029477315,0
6406,Ica3b27e98db73c10edf30260acddcd7ea57d9051,1573103840,1,1,1,1,2,0.8009591077369053,69,9,3358,0,1,4.66754050925926,159,764,23.91115845170311,0
6407,I2575fd84d37995d458183caae54704f15d8b8426,1573106963,0,0,1,2,5,1.5849627925914076,2,126,7081,1,56,0.006828703703703704,369,845,26.75252950388207,0
6408,Id6a9da3755e7da66f908f917d766e473a9108622,1573110362,0,0,1,2,2,0.9940302114769564,22,0,561,1,1,0.8277083333333334,5,242,7.769603995579307,0
6409,I7ded9be6deaaf8d11bd8d228bca8d7eb3ada8774,1573110780,0,0,1,5,7,1.971612713833712,37,20,3099,0,4,134.4816402116402,63,119,8.692033660826926,0
6410,I836874b96805779bfb1ddf3cd20abe806378fbb3,1573119107,0,0,1,1,1,0.0,5,1,715,0,0,21.544594907407408,4,842,20.512744550483067,0
6411,I568ae85a456ccd8103563b0ce2e42b7348776a5c,1573119768,0,0,1,1,1,0.0,1,0,6272,1,42,1.7159722222222222,259,842,21.263680473256397,0
6412,I83cda2cf521b537f4c879d39b473d48faab53965,1573120109,0,0,1,1,1,0.0,1,0,2586,0,0,0.5328472222222222,111,841,19.476302877123263,0
6413,I2611b1a61bcf777fe4ce0f5446d1897c5698af86,1573122975,0,0,1,1,1,0.0,20,15,380,1,0,2.467372685185185,15,263,8.70785313027315,0
6414,I1ed466d872a11f60751953ef5274be96cea0294b,1573127850,0,0,1,1,1,0.0,40,12,1602,1,4,268.74611111111113,52,841,18.21849732753134,0
6415,I9904f148feab6ef972d814a93964bcad04207b13,1573129089,0,0,1,3,3,0.7592757847892833,24,17,2375,0,49,7.501531635802469,193,48,3.9649095170750046,0
6416,I8109b874d4c3897ffc920bb4e12c71836da9d44a,1573132099,1,1,1,1,13,2.424951941232153,1275,1326,3045,1,10,389.5006089743589,59,333,16.68993043451832,0
6417,I43682195d389398d75ced2054e29d9907bb966e7,1573132137,0,0,1,1,2,0.98231660802055,46,18,1924,1,24,13.169427083333336,155,684,6.066358727710122,0
6418,I5f03eb6ea220befb15e5318634124d1b5005e0b1,1573132457,0,0,1,1,1,0.0,24,0,36,0,1,868.4623032407408,2,11,1.0,0
6419,Ie4348afb6bf047cce2c1433576d1514720d8230f,1573133689,0,0,1,1,4,1.7483620550452363,45,14,4306,1,35,0.0,287,93,6.288341033540879,0
6420,I5a31ad6962c2bae8e6e9b8303c494610a8a4e50a,1573135524,1,1,1,1,2,1.0,6,2,178,1,5,1.2345833333333334,14,648,11.25628950497465,0
6421,I698648f9ab59cee1be853fc8db41c25d11222a96,1573137334,0,0,1,1,1,0.0,3,3,64,0,0,180.48163194444442,2,2824,22.683922830920363,0
6422,Ic338e840a45ddf4f7da2de18941c352fab882bfb,1573137348,0,0,1,1,1,0.0,1,1,183,0,0,0.0,1,43,1.2973732473081887,0
6423,Ic68ff2b0a1f10ef37ac00d4bb5b910ddcdc76f2e,1573137878,1,1,1,1,2,0.7219280948873623,14,11,1652,1,19,0.0,96,93,5.245037798584384,0
6424,I896ffda2fc79b9210f0d83311808114d0e686820,1573139047,1,1,1,1,1,0.0,11,5,301,1,0,0.0,53,263,9.331175197801844,0
6425,Idfc1ed36a23a139839290ea32492142a17f68cf5,1573141038,0,0,2,3,4,1.8238464283134297,35,12,2442,0,0,41.11712268518519,44,749,17.884026631884225,0
6426,I8d1eb86fe9f666f7aa287be5026b176b46712c97,1573142044,1,1,1,3,6,2.4365648062704857,33,29,3787,1,2,0.42010416666666667,504,263,19.04449506858295,0
6427,Ifdf6a62ee80cd5fb4366cbf12933152506d1b36e,1573142937,0,0,1,2,5,1.7457793965966155,77,6,7517,1,47,10.077328703703703,450,685,10.686372732604005,0
6428,I9eda29602238c6ba4053f269e35304934bb909f5,1573144889,0,0,1,1,2,0.9940302114769564,8,3,39,0,0,5.830243055555557,249,755,12.607031550423601,0
6429,Ida451ef5ef3f34830808f737cc0d1c98f32ce76a,1573145660,0,0,3,4,3,0.7511714665755955,7,70,902,1,2,28.579884259259263,314,755,12.59603977488216,0
6430,I1efeadb17bfec7271ef67ec9fe8e8b502839b62a,1573147931,0,0,2,2,3,1.5,9,3,695,0,7,982.9754089506172,32,4551,22.33514418573719,0
6431,I2218b2083f8974b57d528e3742524393fc72b355,1573152010,0,0,1,1,8,1.004503441448519,142,830,2353,1,12,0.0,58,1585,32.9880932335748,0
6432,I4e78c62d50ffc4acff70ccfbfec16a5ccae17f24,1573157337,0,0,1,1,1,0.0,18,13,1017,0,0,0.03549768518518519,2,640,12.260167617595325,0
6433,I53dfdf077430153155f0a79715af98b0972a841c,1573160961,0,0,1,1,15,3.15623427792681,88,24,3416,1,21,21.00436651234568,163,1577,24.57797313766365,0
6434,I1d7523715e8e77dbd7f21d9b1ed131e52d46cc41,1573160961,0,0,1,1,2,0.9957274520849256,53,12,412,1,7,0.0521875,26,1584,40.204534908477115,0
6435,Ibc88f7c5382bb7ee8faf15ad4589ca1f9f017a06,1573172942,0,0,1,1,1,0.0,10,1,389,1,6,265.21140046296296,11,759,11.777139861871607,0
6436,Idc03171c0109b5c8d4913e0af2078c1115666897,1573191596,1,1,1,1,1,0.0,2,0,1034,1,12,5.3253819444444455,55,847,23.317424102356227,0
6437,Ic4a232c40a69bcd3ba35abdd36bce933f35248ea,1573194512,0,0,1,2,2,0.3966277727783789,49,2,2418,0,6,0.03321759259259259,25,120,19.52083401608536,0
6438,Ib6122b06ad1d265550a0e92131506266495893cc,1573200376,0,0,1,1,1,0.0,0,46,6273,1,42,0.5828356481481481,260,846,21.916131748367405,0
6439,I92f2398ebda0477fd7f6bb438c54f3948063c08d,1573201952,0,0,1,1,1,0.0,44,17,424,0,4,191.3251967592593,10,119,17.441801396961147,0
6440,I7a366e4c180f5048b1cc19cdf3e66c515989e4ab,1573204143,0,0,1,1,1,0.0,2,2,183,0,0,0.0,3,152,2.9316779595993565,0
6441,I60912472ec8930649996edc150d1d19cd74a0a2e,1573205132,1,1,1,1,2,0.8812908992306927,6,4,698,1,0,0.41010416666666666,104,358,4.925534983169599,0
6442,I6d422025ec79b0d5e560680ba00751d770aec035,1573205664,0,0,1,2,9,0.534317096749383,145,0,0,0,0,0.0,10,4548,18.650451569772923,0
6443,I9ca2251246ee2fa9bb7a335d5eff94d3c9f1f004,1573206008,0,0,1,1,1,0.0,105,0,0,1,0,0.0,2,846,20.30216917017853,0
6444,I878a8d229b33dcde9e7d4dfd82ddf9815d38a465,1573206008,0,0,1,1,1,0.0,1,2,1097,1,4,1.5778125,51,846,21.174763728904484,0
6445,Ibbf9ccd145353f7e3d345205c6fcc01d7066d1c2,1573209080,1,1,1,3,9,1.7953160829252766,132,68,1682,1,3,43.187247942386826,40,254,18.18271373599945,0
6446,Ic77c93344c71435ef8e5624c2f2defb619139a15,1573209962,0,0,1,3,4,1.4245725674587824,40,2,424,1,0,0.2568981481481481,66,239,13.821876938102749,0
6447,Ibeccb23861fceafcde66638c7f0f47bbdc2db7d9,1573210121,0,0,1,1,1,0.0,1,1,134,1,0,0.0,1,17,1.051918165008605,0
6448,I96fd39ae80fe350ba8b3aa310443d41daec38093,1573210415,0,0,1,1,2,0.5746356978376794,0,22,1338,0,0,0.0,2,435,5.221878396607279,0
6449,I7a849941d5022499d48ad640c5b7bc9cf79eb9b9,1573211885,0,0,1,1,2,0.8904916402194913,11,2,324,1,2,4.144947916666666,103,343,6.663272216105533,0
6450,I0f1a8cd3bd6ddcef115fedc6c57ae0398b16d3b6,1573211885,1,1,1,3,4,1.7507206776742343,97,27,2260,0,2,3.372891203703704,378,343,11.50531174906978,0
6451,Idb254d6a2c4b147d20e290411e4380df5cdcb306,1573211940,0,0,1,1,1,0.0,3,11,1310,1,32,71.69453703703705,73,2821,23.34766432635573,0
6452,I0a7399368bb8c28c5bf65adf3614a84ffeb82b8c,1573213027,0,0,1,2,2,0.17556502585750278,29,9,674,0,2,315.1161226851852,6,119,15.858962745065222,0
6453,Iad57acc5ff889883fed3e85dc1f5b37ac5f72e46,1573214085,0,0,1,2,2,0.9182958340544896,14,1,1095,0,3,38.66917824074074,31,2821,22.284889166213304,0
6454,I76d79b1d63fd206ed1c57fe6900cb7ae9e4d46cb,1573214810,0,0,1,2,5,1.4706782138912406,143,2,7135,1,56,0.3507731481481481,380,24,5.034673211902497,0
6455,I0bd7849a9224fbef7ab8385070b18fbb30703e2b,1573218195,1,1,1,2,1,0.4512759791559688,79,48,181,1,0,7.334849537037037,4,358,6.679456888135692,0
6456,Ie06c442e405a267eb909621e1205444b6a00fda1,1573219062,1,1,1,1,1,0.0,6,0,105,1,0,0.0,1,846,19.744991411935523,0
6457,I5b662987b138b06cfc9e1f9f6d804cf682bd501a,1573219371,0,0,2,2,2,0.7642045065086203,1,8,487,1,7,95.56416666666668,26,437,7.999376073374168,0
6458,I750a54dba493130ad3e68a06530ede7687d41e1d,1573220888,0,0,1,3,7,2.0926897882847197,233,106,2890,1,49,79.89044146825397,214,375,9.679816529564183,0
6459,I5453f6a7314daa49429b6a3ee49a1b5710c05803,1573221043,0,0,1,1,1,0.0,1,1,4101,0,17,0.0,115,2824,20.07280014669364,0
6460,I41a7d87cf00f1e64d82aa95c5b1000bc128de820,1573222429,0,0,1,1,1,0.0,5,0,6864,1,0,0.9741087962962964,59,375,10.552783809330043,0
6461,Idfbb0fc37dcbec55b0ec6343221dcd9310f474b8,1573223217,0,0,1,1,1,0.0,4,0,732,0,2,784.0040625,9,20,1.9461563910042088,0
6462,I46f98d0a21e037a49e4b779895214538d1162376,1573223919,0,0,1,1,1,0.0,3,0,478,0,0,37.896527777777784,1,21,2.93649007116562,0
6463,I36271eae0661c421780c72292a5bcbd443ada987,1573227058,0,0,1,1,1,0.0,4,2,563,1,9,5.73587962962963,23,1585,22.651763049676234,0
6464,I0af42d4a307b48a97e47ed152c619d77b0298291,1573230223,0,0,1,1,2,0.9709505944546686,24,6,1091,1,0,0.0,20,93,4.767534358864127,0
6465,I29af27b77cc651395c20570943847729ff12586c,1573239126,1,1,1,1,2,0.5746356978376794,44,0,1271,1,6,0.6441840277777777,13,856,42.47421111380144,0
6466,Id94a4fcef6a604936c404f75999ba37321b6c2c0,1573297351,0,0,1,2,3,0.6051394256655674,599,28,2869,0,6,0.0,37,121,14.806400633061125,0
6467,I06583b5f8ac33dc90a51cc4fb64f2d8d9c0c2113,1573306414,0,0,1,2,2,0.8112781244591328,1,7,668,1,17,78.67109953703705,51,43,2.346621101005692,0
6468,I630146b60c1e62b4685fb173c8c4736d9d713168,1573326765,0,0,1,1,1,0.0,2,0,65,1,1,355.0532175925926,5,23,1.0132418144188438,0
6469,I8a2bff5215ddf6c3a80b1e760cb72b0bb9a5e0d3,1573338453,0,0,1,1,1,0.0,6,0,508,1,11,248.955625,38,174,6.833972707132852,0
6470,Ib6b4c2375fd14cf89410bf5ff1537b692b7a1c15,1573343648,0,0,1,1,1,0.0,21,16,1115,1,0,5.358032407407407,15,641,10.057246154315596,0
6471,Ie7719cb8c7180bc6345b436f9b3e950ee349d6e4,1573346781,0,0,1,1,1,0.0,2,2,642,1,18,25.29008101851852,32,172,1.8483025480181217,0
6472,I632d6840bc1f49c01c372727c9a55d2daf98f4a8,1573365074,0,0,1,1,1,0.0,9,0,0,0,0,0.0,1,760,14.633225242890315,0
6473,Ib35cf26088736e7c35612d783c80be7ae41b6a70,1573368387,1,1,1,6,8,2.114287928830705,138,8,3660,1,2,17.313049125514404,373,31,9.329935759347672,0
6474,If7fce055ae4d5b3aabdae161da42bd8b74de074c,1573375530,0,0,1,1,1,0.0,0,2,5,0,0,14.752164351851851,117,759,10.786366928745089,0
6475,I5ad16e96f98a927972187dc5c9df3a0e9b9fafa8,1573387140,0,0,1,1,2,0.7315775585475262,43,162,1592,0,24,1.7245659722222222,98,2821,19.044556323278872,0
6476,Ica80b7c11284e4ea9e8cc94a01dbbc9a67e42079,1573401481,0,0,1,1,2,0.3424637724817959,46,1,2638,1,26,46.27457175925926,216,1953,4.250722205841286,0
6477,Ibfd8587a3c70c2f1533908b056e81b94d75d65a5,1573410550,0,0,1,1,2,1.0,16,0,1439,1,19,4.979502314814815,96,642,19.603649960311312,0
6478,If2b4e5ce8af8c78fa51280d5c87c852a76dae459,1573414586,0,0,1,1,1,0.0,6,3,416,0,4,163.3403125,7,2078,2.2959636693689944,0
6479,Ifb2ad2dc41c449668c0f6a4d4cfb9b583e5591f2,1573425220,0,0,1,1,1,0.0,3,0,1040,1,25,224.48871527777774,86,173,2.3622044818108665,0
6480,Ib4c8a8ba72b7e34ae48e73187f89f9ada701ce34,1573455560,0,0,1,1,1,0.0,5,4,297,0,1,1460.4629861111111,3,857,36.490882809478066,0
6481,I93e8c4702b4d8fe6abaa6fc9c27def5c8aed1b59,1573457038,0,0,1,1,3,1.5262349099495225,10,3,761,1,5,3.1645833333333333,23,642,21.422631371241923,0
6482,Ia6d7a0669e0bcf417b44c031d2e26675c1184165,1573457038,0,0,1,1,1,0.0,13,0,1022,1,0,2.6094212962962957,3,642,22.1988557270452,0
6483,I03d000177ece16548d54b6d6ad7fb0969df3946e,1573457505,0,0,1,1,2,0.9962088839046744,63,6,922,1,4,183.87064814814812,23,20,6.125536691149228,0
6484,Id03e6f00790ad52e0202111bbbc35f5c05567427,1573459075,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,642,17.453532186291238,0
6485,I6e820a77c516363f350c2aad5bc17a2d7e7501e3,1573460857,0,0,1,3,2,1.584962500721156,3,3,1967,0,35,3.895266203703704,212,642,17.44232900890341,0
6486,I2ab933896940787b67ab5464c8213670e6e108c2,1573461552,0,0,1,1,1,0.0,21,3,1538,1,36,12.587650462962964,157,853,21.895976366808114,0
6487,Ief0df94a202be92f57d458d4ab4e4daa9ec189b1,1573461552,1,1,1,10,1,3.3219280948873617,10,10,819,1,0,258.46409375,20,854,34.83479309306787,0
6488,I4c5072830a02b93f0c4186b50bffa9de00257afe,1573465444,0,0,1,2,2,0.8112781244591328,14,2,3003,1,17,6.811510416666668,100,854,23.788765235279197,0
6489,I76c2d3cbe1a508ad0794a6fcd3bc67cd48c97e22,1573466338,0,0,1,1,2,0.9709505944546686,7,3,700,1,0,2.6685416666666666,106,358,4.34204940981621,0
